土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
-0.0250805262155263,2,4,45.333333333333336,-0.9566747948511596,-0.8193256863726953,0.0,307256,2768944,-0.7696059885100086,0.6546481419760466,-0.4384519028208025,7,1072.4891761581166,490.2249190705852,4353.087187331998,54.62524629700471,111.24144156731909,297.16140450846774,624.7883822793938,154.84080575450926,129.1764184901464,520.1073126474902,875.5944729411358,542.8429730431543,1211.0,27528.62859108791,0.663764674845007,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.1025975654217826
-0.7581522342763588,4,19,0.9166666666666666,-0.2011570251360514,0.8768681911380726,1.0,166848,2543283,-0.5104775529054102,-0.5619678341955768,0.3857139556469933,1,1405.4385492823078,945.0902811616966,5035.452176832855,175.49271058112151,75.63335934424826,1133.3432448360434,2005.9940289602407,128.17337527833735,169.15137636596094,395.9723655828079,27691.463851923007,774.8457126730568,953.0,6898.748624596763,0.570235383447229,0,0,1,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.023152804931621
0.1354396343686417,2,15,5.5,0.2205540341574011,0.9371155146562142,1.0,295173,2786213,0.1308370360854467,-0.7991482278671835,0.2127672340514196,3,2174.6240421267235,936.5588904746438,16892.101990904477,180.21215097546929,16.19602327417475,1162.2162582619644,1083.389805871004,246.5296312410809,237.61374542827863,398.6274598753953,402.98503542566215,808.2887922043943,839.0,3419.764416656068,0.621873675286138,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,2.1726936441658338,1.927196858058458,3.6905207002719673
-0.3816184184548041,7,10,21.58333333333333,-0.1304888231018622,0.5045706278592974,1.0,245478,2744591,0.0878375576881772,0.0557249896110536,-0.4384519028208025,1,1357.2651730287869,723.8022368698262,2774.4174609377856,155.61449074056654,157.7595922703368,619.213032841193,3799.870911458801,374.3179179587239,309.8290822267527,478.29206563284873,32519.96935809304,612.0591274978937,778.0,5365.243376317562,0.454957874270901,0,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.9877743479457215
-0.8515226226383132,6,7,31.33333333333333,-0.9216279629480252,-0.8193256863726953,0.0,177626,2513980,-0.8940781628178943,-0.5943881757765879,-0.3381001014011484,3,967.2780625128066,771.7905085564452,3856.453421420754,176.91236076484302,230.53922327798344,765.3428432732599,1497.0263159258604,192.85511539516992,188.7571855552466,496.2811316148024,1819.2530953802768,920.2905413440732,645.0,29893.463311930245,0.510924697619977,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.6042988696933185
0.2253972569268903,5,5,30.916666666666668,-0.7573100297628381,-0.8193256863726953,0.0,297076,2774172,-0.1424359647814114,-1.6420771089734696,-0.4384519028208025,6,1245.0656472067503,683.7767423542779,5884.186491140893,436.7248755458022,127.84406288105292,1424.1119152313192,4706.483348911263,159.28637401229972,159.4818200496034,271.97761029704577,1481.8204543433617,795.5061778137033,627.0,2270.0253809957403,0.422367499416297,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.4239834542903986
0.402043937611669,3,4,51.333333333333336,-0.887155669272811,-0.8193256863726953,0.0,296342,2767460,-0.2756777695518981,-1.6420771089734696,-0.4384519028208025,11,978.4220425464952,648.2097447759065,2202.3714735011445,39.42617727024514,98.76179112896256,1136.3050308851682,949.0637531206112,126.60863818131727,83.59495695760185,103.4594619193795,523.2327404046505,469.3889732617924,777.0,42414.08120171415,0.559824368825466,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.9782720800859903
-0.524257608912513,12,14,26.0,-0.2252876307087008,0.7254774807591514,1.0,316685,2774157,-0.2705857260574848,-0.0074093597835465,-0.4384519028208025,7,1406.9571437225377,985.1411355878842,1106.158799529204,236.5219843115248,118.4561764538398,1094.4793004014534,6840.13313043064,175.51962585430502,146.1766799325531,424.9386025776319,4928.729790766843,735.7685598432262,777.0,24314.90859091835,0.597540641934139,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.1437834772004452
-0.698428832711505,8,11,13.833333333333334,-0.8802612105377682,-0.1905907973500336,2.0,299726,2764893,-1.0623984894387852,-0.0261790312251844,-0.4384519028208025,5,1094.4727151573652,758.7633426339357,4566.384790401705,165.29888174749536,82.22148981835035,1156.308169623125,1859.3055119231665,98.13352106261732,81.00802807893042,578.7355044921555,1281.267225169344,579.1460012976777,708.0,7301.801138441956,0.495324605931071,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.9877743479457215
0.3214834377946108,7,15,3.4166666666666665,0.4038317288639556,2.9515388445961426,2.0,277478,2763935,0.4867142980839019,-0.6848238654499342,-0.4384519028208025,0,1088.4897343029677,1841.111426455429,3932.885590948145,499.8580624910968,138.03219015073776,1302.2288492907485,1511.7865902296855,98.68989217858024,92.3305160895656,575.965897653191,5958.861811746643,1278.8415269117745,766.0,13649.61078107831,0.567638483965015,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.300214318157714
-0.3279514745134285,7,9,4.75,-0.3407698145206683,1.103954256706454,1.0,307616,2767933,-0.6468311620335939,-0.1916934066650828,-0.4384519028208025,7,1778.8563276875047,1385.6910575503334,5035.435427879991,530.1016772851731,149.49859715054686,1360.1832586179423,1213.147609177275,246.59787209189835,246.59787209189835,1507.137143868489,1511.4785528846762,1450.8764891820945,891.0,10266.279678024215,0.59287646528404,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,2.098230709240553
-0.3409295979923103,6,8,11.416666666666666,-0.4912988302357696,0.6884022047479872,1.0,293646,2775984,-0.5065170746319775,0.1325100091450272,-0.2761809047805111,5,3955.772970563336,1779.0400000761329,9382.017953023236,244.8174810075301,81.3211151121891,2398.697764450197,3035.1032535632044,227.8828249091774,227.3795837637865,769.0670009843392,3729.1380604015626,1905.285209089412,537.0,6586.7341069701815,0.427570748108714,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,2.0615656568162186,3.8382315967689675
-0.5530978833100278,18,29,3.083333333333333,0.9232142869038475,0.5740867703802304,1.0,178271,2508044,0.5565884504794649,-0.7052998706589939,0.6269853079963742,2,1149.6937247090336,966.8451756120148,1432.6636896976372,137.81054180618077,137.5113737167297,1010.6650737113767,1766.0286781315183,183.84551621216883,146.02126841185716,258.6105051875616,965.7520381459784,680.7241423696099,908.0,17019.93657369745,0.620140216698534,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,3.0815620612686576,1.9972661816843746,2.098230709240553
0.271181192532945,5,5,42.833333333333336,-0.5671378763212406,-0.8193256863726953,0.0,302336,2766043,-0.1014167255208581,0.4481817561180291,-0.4384519028208025,5,806.7961140486526,309.604846478599,4765.1838751056575,95.81055444316668,111.29341257573178,816.206935119391,2506.039664018655,160.00262635867102,158.97907893910008,216.50450748523315,1067.931075138922,661.4085358223496,938.0,42794.73826860206,0.655681518586871,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,3.5733024452567332
-0.0712730323755462,9,13,23.58333333333333,0.3032875389779146,-0.4732897769351615,1.0,179974,2514318,0.4428661457708967,0.2178266975161088,0.8789323839010372,3,1774.468356969265,1108.4540332807394,3009.62072490279,433.4956411754776,341.4742275285259,1277.8430460333914,3381.919884604624,231.6098700677649,231.53341931993955,1081.7002616421105,837.8790631284388,940.3550125418348,630.0,5133.781707546994,0.528161749535795,0,0,0,0,1,0,1.9851477207621138,1.880013109940253,1.944232261331739,2.0615656568162186,1.2183816880632006
2.061513326444675,14,26,3.5,3.521850691787067,0.507660234193561,1.0,279241,2766119,3.182385545765364,1.690392738800977,1.2782044448685963,9,1703.2858271311195,922.5038257476868,5299.762732511131,604.1902205988387,213.96673862612909,971.8662604079724,2208.5161567565688,146.61702001372035,226.64160619844287,630.8565579550753,7627.235680473931,1378.2478232094309,946.0,6184.875524539565,0.549918962722853,0,0,0,0,0,1,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.2539633446631837
0.1560363970008669,8,14,23.83333333333333,-0.1121035998084147,0.9556531526617966,2.0,311274,2774233,-0.1543173996017097,0.2007633598418925,-0.4384519028208025,4,1517.3244308984383,552.0370552101691,3564.110822816879,124.69283900044132,40.10098775792368,1189.7487612762216,2962.645808139432,259.9161756978367,101.2161558697072,101.2161558697072,768.8228097079927,944.2117858128518,1970.0,12356.188915083423,0.772402287893232,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.919725259324761
-1.187271483749382,7,12,13.416666666666666,-1.470311970611849,-0.8193256863726953,0.0,304908,2772951,-1.7011670566824353,-1.3468813672095272,-0.1245856302955019,12,1523.1209086929694,680.1945547128806,3380.6673550131386,179.16175431034165,20.794519140110022,283.6599269220319,2245.8025171647205,108.28553462050172,108.0896224466132,102.84014571429408,779.6281826474996,453.3501336562895,979.0,36642.36620829563,0.622902878251501,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.3210385332840715
-0.1679360187312168,2,5,29.08333333333333,-0.5792031791075654,-0.8193256863726953,0.0,294472,2761730,-0.3534728784943267,-0.751370882379378,-0.4384519028208025,5,2039.7407224250285,1100.018931517295,3951.323298895528,814.6387546196165,17.350043675654337,1595.9523202539892,1872.399487271972,404.7650894130964,342.5866683892627,799.5585936778302,1288.901472394566,1984.5193651062896,612.0,1436.8721977246337,0.438454627133872,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.4534296375722904
-1.137209574107696,6,15,2.6666666666666665,-0.5912684818938905,-0.2786445778765489,1.0,296115,2766984,-0.9786626630862076,-0.9356549292609142,0.7508237012376494,11,692.8814504398828,715.0467349050283,2029.1529394309248,43.56124096996784,88.13489094598502,1081.4280357413695,1056.4238214025872,206.3410489913507,118.75602640962396,203.75182298339232,652.6030591321828,329.5831943397084,1019.0,13060.8244653627,0.547801147227533,0,0,0,1,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.8018497908373758
-1.066046197031828,6,14,19.5,-0.232756627671664,-0.8193256863726953,0.0,298103,2775316,-0.1681790735587241,-0.2582404235945265,-0.4384519028208025,6,463.1696247159091,487.15955521169326,5970.286037760448,106.47687005726456,158.66501530852324,694.5056413411085,4278.6827633973335,121.16309105591765,94.59477396534412,229.34953175407995,793.1912912278025,488.56516663746,743.0,43636.35673937763,0.472540736270368,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.300214318157714
-0.5777563179199032,11,23,0.1666666666666666,-0.9227770394038656,0.7100294490878329,1.0,297972,2772087,-1.1322726418343485,-1.0602172942826933,-0.4384519028208025,8,1002.932208298384,920.6043007982906,4091.466285056426,900.3989784289333,353.3393214851933,1458.4916661961013,4025.83039912726,459.0050560805357,313.311205372066,719.833011558725,931.5377568825282,1056.5270892073816,828.0,3829.0926626681794,0.479899497487437,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.098230709240553
0.1556758935708981,4,6,27.75,0.1510349085790523,-0.8193256863726953,0.0,314064,2773855,0.3698801890176365,0.2656040430039144,0.2511998388504362,7,2004.5534888981567,867.5039244155627,2557.7159314314363,348.43741297281827,19.672023473477093,1591.7895934939204,4908.505770219868,238.4232991728176,230.4125960034088,727.0589794421603,2470.861164837784,990.776754331112,913.0,7483.803281335066,0.58952644313861,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
1.685844718855046,3,5,23.166666666666668,0.5256338331830455,-0.2044940258542202,1.0,299446,2763849,0.8524927557659391,0.8389321888575826,-0.2313428658483251,5,1535.5718298971617,1279.8201198538106,5166.641937346943,974.6470455403488,737.584182752059,1589.4246462997137,1781.7850376552458,849.4808624968983,815.3853942232532,1567.1167018227245,2089.59320324167,1549.012859105227,755.0,10487.337992334938,0.523229864069791,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
0.4459532553818852,18,18,24.5,0.8640368494280635,-0.8193256863726953,0.0,309687,2770343,0.3534724933134152,-0.1985187417347692,-0.4384519028208025,3,1164.5787312237765,638.3199967205754,3320.8071301935674,261.65311106670634,34.8183059990525,927.9112512618344,1989.5470380458653,181.47108656548244,56.85372713896955,1028.7556327950304,1259.5622761924844,778.3585031312524,933.0,15872.377513791766,0.597640358014646,1,0,0,0,0,0,1.9851477207621138,2.036053347844191,1.944232261331739,1.9972661816843746,1.6695261427838857
-0.5191144266449563,6,14,16.833333333333332,0.017167501473638,0.0179576302127656,1.0,178058,2508177,-0.2301322694074217,-0.0824880455500982,-0.0861530254964858,2,1082.4667007328108,801.7025712985023,1284.4851216280315,138.29820179741498,115.23663888773063,946.9629114130356,1990.0734988741988,186.12179175467045,132.8320946418048,488.2755492314664,1108.374025284095,715.993150605637,908.0,17019.93657369745,0.620140216698534,0,0,0,0,1,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.1808617035236804
-0.3610456893845767,6,9,27.166666666666668,-0.3516860408511527,0.1183698360763357,1.0,171641,2541168,-0.1746855735793637,0.1308036753776056,-0.4384519028208025,3,2176.2622247315894,1090.7650783756796,4376.629665976062,189.7877072229857,198.3986226010446,1443.4421127226335,1291.7952001596675,132.32791391223628,123.56551770389076,666.3700487212014,23919.58614247294,1336.5276181994711,612.0,38242.953815310255,0.518829352270282,0,0,1,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.223875121012775
-1.0253093094453385,7,12,36.0,-0.7222631978597038,-0.8193256863726953,0.0,325652,2781304,-0.7118961622399889,-0.4800638133593386,-0.4384519028208025,0,1337.944734588937,1038.4325507190151,2321.9632438705507,531.470709542887,152.31896503993008,1624.1676240146626,701.4422631374983,122.1717172356806,121.37446003120677,625.4810359645227,16105.282135034731,624.6551201781017,549.0,27632.485186737013,0.394088669950739,0,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.3210385332840715
-0.8673367064329505,6,13,12.416666666666666,-0.8486616080021554,-0.8193256863726953,0.0,303142,2773178,-1.071451011206631,-0.9134725902844332,-0.4384519028208025,10,577.5390230527564,263.6270242398106,2954.7185713251843,99.6336474640757,128.63866054914038,616.7557088551512,518.3700893201228,96.98035798414108,88.5316508289103,133.33121295671913,666.5094238546982,502.3513922793242,1121.0,47132.94639052048,0.633508956796628,1,0,0,0,0,0,1.9851477207621138,1.2477067927276206,1.944232261331739,1.9972661816843746,1.2502427847255217
-0.8396981101353321,15,15,7.0,-0.6401042312671104,0.3917999966586725,1.0,181827,2504349,-1.0493854893975063,-0.6302211848924422,0.5650661113757368,0,1132.779501131027,651.414292831142,1338.9893152203497,181.3457121601185,237.92501237106543,563.3618714882267,1733.4716621238438,306.5454864828966,213.96233098999832,380.979779397223,1346.1749926419016,878.3682752728009,663.0,20534.3620441109,0.518758872439667,0,0,0,0,1,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.023152804931621
-0.5748482569181538,13,15,28.5,-0.102910988161691,-0.6602109601581151,1.0,211363,2675795,0.2889732757175107,0.1461606792844003,-0.4384519028208025,2,1770.781728846737,1002.3787951604414,7961.21839552634,88.98310416108659,153.7829593445854,1008.2629998798952,1739.0557849509162,94.95541383069128,146.56643786111172,345.05507379966565,106744.41226605565,1138.0793555553323,1234.0,16411.512872369654,0.725398570643211,0,1,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.4239834542903986
-0.0253929625214996,9,13,9.833333333333334,0.0286582660320423,0.6204308653941859,1.0,272984,2762640,-0.1557318561279356,-0.3008987677800672,-0.0882881702075421,6,1404.1795033589372,989.3082603222372,4109.382538748781,609.180417574212,196.87394053886536,1530.1050045319291,2053.08574139883,604.414238455763,173.12408985709817,648.397894695077,2159.5679536420057,935.1533499680284,764.0,5087.860369937376,0.525352461043779,0,0,0,0,0,1,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3885946191236969
-0.2820473710973841,3,12,6.25,-0.1597902727257944,0.6219756685613177,1.0,215784,2668150,-0.3141509870652446,-0.6814111979150911,-0.4384519028208025,2,1144.6441813089891,994.3811223179248,1981.399858533402,161.98190736713636,139.23224331030022,1085.5539294404423,1317.2681723756182,218.6177855498897,218.6177855498897,595.8498691170621,110848.53566400232,873.1940817665374,776.0,36764.52443036672,0.608294930875576,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.3221069753761312
-0.5899413338528533,2,13,12.0,-0.3034248297058531,1.2120904784056832,2.0,287818,2775030,-0.7724349015624604,0.3850474067234288,0.5501200983983415,0,1726.0133004781435,1118.6855433177475,11431.53405307274,251.4284926637281,89.09876558364526,1159.648254555842,2317.903703333385,127.8770400930146,128.2227915161244,362.0439369726179,3211.538616814299,1099.9902264317857,1193.0,9864.660669603629,0.67185992003309,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,3.0610358999876492
0.5652558571396049,4,16,29.08333333333333,0.9869880302029936,1.0823270123666082,1.0,271755,2759509,1.2759810397179958,1.4088476671764074,-0.4384519028208025,0,1016.5438373010008,865.7820913281804,3712.1667159906415,243.10971546836183,123.73611082478328,814.3799387100921,1451.161950834624,276.26880259862736,242.6594485179984,398.709433665588,4477.714442621579,882.3256335896058,825.0,19195.029041181548,0.518313147526631,0,0,0,0,0,1,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,1.2539633446631837
0.2826211680439596,5,13,2.9166666666666665,-0.2258621689366214,2.579241281317368,2.0,284573,2759840,-0.4094853569328754,-0.8759332474011571,-0.0498555654085257,2,3078.6117764076093,827.4822164235551,4354.297364834786,568.4739767694967,61.27311852460412,1140.1416344903464,2882.234519317868,106.69227407506447,97.6510736270654,1057.780411049538,9504.883801285943,1242.3435169727488,614.0,4605.04902572869,0.457866896297208,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,3.6905207002719673
1.575338400788568,5,9,8.083333333333334,1.1984180980776395,2.466470650116743,1.0,306601,2764298,0.9260444951296896,0.2092950286790005,-0.4384519028208025,10,649.4611929110331,379.6272023075988,7839.860809198719,77.70500514263642,123.1321820055477,623.4048718615036,1593.924117794785,108.30495052639894,112.79372352493932,320.9310075707137,1682.7240692054547,613.532939454772,893.0,34079.92794988434,0.652663371773751,1,0,0,0,0,0,1.9851477207621138,1.880013109940253,1.944232261331739,1.9972661816843746,2.300214318157714
-0.5952046839303997,13,15,6.75,-0.0965910676545686,0.1338178677476541,1.0,286746,2773944,-0.4264588352475873,-0.4527624730805925,1.092446855006684,0,2496.844363971128,874.0289217028557,10900.061387253689,53.43699871353788,64.56980236767342,1472.5590034163304,3462.9108696576345,162.8170228868124,111.93066425208993,219.37101502620823,2192.7989416502264,1167.755579650672,1398.0,7315.80011810964,0.72748967416246,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,2.9016253307160484
0.615822471583248,17,24,12.583333333333334,2.246375825804148,2.495821910292248,2.0,288481,2760074,2.1973580209015955,1.774003093404637,0.1294965903202175,0,2801.6339141735057,768.7905499597094,3393.3816259432947,147.71419655394902,64.66793493133468,492.49969427250926,1134.9695011681138,200.9338726201649,200.38726447679565,283.3656562369244,5701.924189009343,1184.9716733491807,1117.0,11825.987760693051,0.651246105919003,0,0,0,1,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.927196858058458,1.4958824780407565
0.7302222266933902,20,29,2.75,4.539357893433804,1.1240366978791678,2.0,177027,2507204,4.378732875647294,2.280784222328861,0.6974450834612376,0,992.5927503531824,581.3768130122963,1093.014452948316,178.8527362332358,137.77072591810102,710.3672952466164,2928.055344604963,236.8384338214904,223.2572893395051,250.55348504317703,1030.4468938809805,582.1938690111064,1353.0,16958.006764887974,0.738163767571852,0,0,0,0,1,0,1.5181832540778566,1.995027114509519,1.944232261331739,1.9972661816843746,1.8625702732344585
-0.8486626287605598,6,9,11.083333333333334,-0.7165178155805016,0.4211512568341775,1.0,216305,2673623,-1.01091227188416,-0.4493498055457491,-0.0626664336748644,4,829.7108552032709,776.4328369794245,3505.7345081413937,26.55317835407472,80.67517658817074,683.0616103590173,1762.645640107023,112.79794130800822,109.78466526317884,541.3516616691439,105882.79422386398,864.2522584754188,663.0,29464.438164408846,0.571150413759533,0,1,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,1.1437834772004452
-0.8862991868493165,3,12,36.41666666666666,-0.8285527700249471,-0.8193256863726953,0.0,305937,2771629,-0.7345274666596044,-0.6762921966128261,-0.4384519028208025,7,774.7553318068103,611.7397235767088,3273.821468049549,24.57614815741801,44.515513193379576,624.2238308297449,2180.615193929458,69.96408448616388,64.6642588655479,91.3292905368964,741.3161911689477,632.3402727560602,1276.0,45052.06264870549,0.716459977452086,1,0,0,0,0,0,1.9851477207621138,1.995027114509519,1.944232261331739,1.9972661816843746,2.098230709240553
