ID,predicted_price
PR-3554,1.5159140335193408
PR-3555,2.200835209395424
PR-3556,1.0922987133905142
PR-3557,3.1263744149698014
PR-3558,1.3939027271129238
PR-3559,1.3126720159696874
PR-3560,1.6030491968095553
PR-3561,2.318298631152723
PR-3562,1.0113966802555332
PR-3563,1.732589155920424
PR-3564,2.136827088446877
PR-3565,1.715301495350126
PR-3566,2.7960090249095484
PR-3567,4.306219593827311
PR-3568,1.8840976903226854
PR-3569,2.9861526475662306
PR-3570,1.373264672700954
PR-3571,1.4932336280836545
PR-3572,2.3861306705800542
PR-3573,1.7642162817759148
PR-3574,2.5742385242106596
PR-3575,1.6578465075357116
PR-3576,2.607185872854928
PR-3577,1.6435661478989099
PR-3578,1.2425959453548427
PR-3579,1.4860902636414102
PR-3580,0.9343457772254943
PR-3581,2.4227042427453203
PR-3582,4.424344077666613
PR-3583,2.5481083253517625
PR-3584,1.6365363181450365
PR-3585,1.0097684709022086
PR-3586,3.6752128731059157
PR-3587,2.8501292172735706
PR-3588,0.7626140257049451
PR-3589,1.4434389253754811
PR-3590,3.7336586017785063
PR-3591,3.1241812345155275
PR-3592,2.1196163920989153
PR-3593,2.2151755152762727
PR-3594,2.347411434762491
PR-3595,1.5021774833546508
PR-3596,1.1546159035196695
PR-3597,1.496584027033402
PR-3598,1.9851567887263797
PR-3599,1.8628709663815337
PR-3600,1.49420236913493
PR-3601,2.4076941562294514
PR-3602,3.2176178976391028
PR-3603,1.728701529483752
PR-3604,1.165606638931079
PR-3605,2.4128722997471477
PR-3606,0.9823363733437639
PR-3607,2.4724150985928404
PR-3608,1.3144609931262152
PR-3609,2.0106857002864365
PR-3610,1.408733902720682
PR-3611,2.471199804602848
PR-3612,1.0386923837076751
PR-3613,1.626029311994909
PR-3614,1.9403908744273857
PR-3615,1.6040909555574225
PR-3616,2.4479841550612633
PR-3617,1.5198143337189811
PR-3618,0.887784508177223
PR-3619,1.7858639855478096
PR-3620,1.4201318597796186
PR-3621,1.218258989594485
PR-3622,1.9233578475829138
PR-3623,2.1318169390125017
PR-3624,0.8897314741887532
PR-3625,2.7011712894716795
PR-3626,0.9318286784840966
PR-3627,2.4469861855735693
PR-3628,4.725191115614822
PR-3629,4.581879910655717
PR-3630,2.8255404395792145
PR-3631,1.111015873752858
PR-3632,1.27564615033375
PR-3633,2.5886787574599035
PR-3634,1.6188792547169035
PR-3635,1.2226609603558187
PR-3636,1.1271169689230316
PR-3637,1.5643879124214155
PR-3638,2.4891385672650137
PR-3639,2.0469966139047937
PR-3640,2.014912568817814
PR-3641,1.3301329003205593
PR-3642,1.8389235009318043
PR-3643,2.6151598417021393
PR-3644,1.7776234783378952
PR-3645,1.1810869223024758
PR-3646,4.708254626736572
PR-3647,2.1455559944490448
PR-3648,0.956735033557439
PR-3649,1.4700055197882707
PR-3650,2.6754888682276956
PR-3651,1.441460739475986
PR-3652,3.168194537313697
PR-3653,1.176515372652799
PR-3654,1.9654391649908087
PR-3655,3.91272814105866
PR-3656,3.4572738744348515
PR-3657,0.7924213340994966
PR-3658,1.038480573879391
PR-3659,1.5039332836663828
PR-3660,1.29935129123746
PR-3661,1.0281289152489104
PR-3662,0.9624137871524928
PR-3663,2.797911361684065
PR-3664,1.7457082134301916
PR-3665,2.4008255694199945
PR-3666,1.0800761534748167
PR-3667,1.113099955312979
PR-3668,2.375853087050754
PR-3669,1.564722681552135
PR-3670,0.9999494141534964
PR-3671,1.5863781842769693
PR-3672,1.9134519443456306
PR-3673,1.8340713524870111
PR-3674,1.5322307241055646
PR-3675,1.3943566761141142
PR-3676,1.2356077434763397
PR-3677,2.914803294906876
PR-3678,2.5644559055528986
PR-3679,1.533467106505384
PR-3680,2.177258093895866
PR-3681,2.4372814895459873
PR-3682,2.1969237255832956
PR-3683,1.7573904182489442
PR-3684,1.4408264596310336
PR-3685,2.612099414671204
PR-3686,2.3048040152679468
PR-3687,1.8872111861492524
PR-3688,1.4075888751658263
PR-3689,1.4674199186300159
PR-3690,4.2180062701831895
PR-3691,1.4670290238074228
PR-3692,2.1743962809035438
PR-3693,1.0403593694868363
PR-3694,1.95478137111818
PR-3695,1.1797046326634388
PR-3696,2.564374686449695
PR-3697,2.526231978947473
PR-3698,1.309794220455707
PR-3699,2.7985110882058932
PR-3700,1.6668248530465188
PR-3701,1.8825906437119966
PR-3702,3.1177753063041944
PR-3703,1.413061513724382
PR-3704,3.7882315503725494
PR-3705,0.953370017945863
PR-3706,1.2727370217222371
PR-3707,1.555100589948872
PR-3708,3.604133885317407
PR-3709,1.4546783002039125
PR-3710,1.6378927376288308
PR-3711,1.1660153960784725
PR-3712,1.2117298620055104
PR-3713,1.2232355438114757
PR-3714,2.588551332448657
PR-3715,1.6949482184644211
PR-3716,0.9419400059544248
PR-3717,1.950314540150388
PR-3718,2.0928031428052325
PR-3719,1.1291424262204366
PR-3720,1.5378534390708016
PR-3721,1.071468662613298
PR-3722,2.0183060568370097
PR-3723,3.288092410188807
PR-3724,1.207706197872207
PR-3725,1.4622257015000366
PR-3726,2.2709877343206255
PR-3727,2.571721576594767
PR-3728,1.8932505204379761
PR-3729,2.02705316377969
PR-3730,1.353645555508106
PR-3731,1.5011519561683138
PR-3732,2.0175317015791756
PR-3733,1.2699667340643648
PR-3734,2.370566231148448
PR-3735,2.2915648943383307
PR-3736,2.096883088310493
PR-3737,0.8411690458284986
PR-3738,1.9980810884721873
PR-3739,1.1521861865526482
PR-3740,1.5251962563905528
PR-3741,1.6290604401077071
PR-3742,2.0054996974672563
PR-3743,1.357007933688402
PR-3744,1.1607218215737838
PR-3745,1.0456548608895666
PR-3746,1.744444047014793
PR-3747,1.2198141439779302
PR-3748,0.8670218279597336
PR-3749,3.039529356614176
PR-3750,1.482353786436402
PR-3751,0.9497137581944392
PR-3752,3.0188963334871923
PR-3753,2.085049754916584
PR-3754,1.930421504572971
PR-3755,3.5210541343534296
PR-3756,1.0936694890020915
PR-3757,1.0962258708016126
PR-3758,2.1572033443361147
PR-3759,5.211536045627842
PR-3760,2.601252521178961
PR-3761,2.3780174897076525
PR-3762,1.3931697483424257
PR-3763,1.6725145814974725
PR-3764,1.4249827139178621
PR-3765,3.7140895244247263
PR-3766,1.8822169102787927
PR-3767,1.1656779154579855
PR-3768,1.93964056863275
PR-3769,0.9560854395389806
PR-3770,1.9569525442616869
PR-3771,1.2643357141438492
PR-3772,1.3262761854692016
PR-3773,2.217258463941702
PR-3774,2.011849522489598
PR-3775,1.1866627958931448
PR-3776,1.442106422044824
PR-3777,2.729404088507305
PR-3778,2.11473305516322
PR-3779,2.796262999089859
PR-3780,4.558626978630235
PR-3781,0.7778755979154286
PR-3782,1.9586825085703696
PR-3783,3.0544222862324073
PR-3784,0.8735421371115213
PR-3785,2.1605838130272024
PR-3786,4.752283624795244
PR-3787,1.452878524332007
PR-3788,1.5715283082044098
PR-3789,1.7441071157625598
PR-3790,3.410329813037998
PR-3791,1.8195676070913636
PR-3792,2.467686325142841
PR-3793,1.183809085430486
PR-3794,2.6446830437235773
PR-3795,1.6147602579967406
PR-3796,2.491798164593148
PR-3797,2.7072222616263786
PR-3798,0.9255930517388975
PR-3799,3.32179582888475
PR-3800,2.0650149180062782
PR-3801,1.799254282092723
PR-3802,1.606162161471872
PR-3803,1.3861724031781268
PR-3804,1.1498213216516875
PR-3805,0.8937372818756294
PR-3806,1.4530152636111628
PR-3807,2.3045628260416966
PR-3808,1.2529809806461465
PR-3809,1.864618502143339
PR-3810,1.272888278647199
PR-3811,1.433804246373253
PR-3812,3.3053698584206286
PR-3813,1.5018276132591533
PR-3814,1.8970357223688386
PR-3815,4.278334785850224
PR-3816,1.1579214123448112
PR-3817,1.247599746718426
PR-3818,1.065579487978256
PR-3819,2.1243196412309735
PR-3820,0.9239926615360172
PR-3821,5.1694212719402985
PR-3822,1.6952749783731604
PR-3823,1.0931821127468082
PR-3824,1.7085445802391457
PR-3825,1.2158538879329266
PR-3826,1.776678918554821
PR-3827,1.0803881632881935
PR-3828,2.1053409027960206
PR-3829,1.024699750659941
PR-3830,0.8547428209279199
PR-3831,2.4895702033119935
PR-3832,2.0467599617207735
PR-3833,1.2597733320472257
PR-3834,2.104990931738654
PR-3835,1.459514030341618
PR-3836,1.1747934658692174
PR-3837,1.4899905254393235
PR-3838,1.0851971141499732
PR-3839,1.1619439181945017
PR-3840,2.2851728506063687
PR-3841,2.239918148271177
PR-3842,1.0617995909948854
PR-3843,1.2601547835191196
PR-3844,1.5835833748404313
PR-3845,2.2901791207342233
PR-3846,0.7943851916284966
PR-3847,1.8662006257407007
PR-3848,2.743559740795541
PR-3849,1.008509902738457
PR-3850,4.485537545623086
PR-3851,2.776782105346044
PR-3852,0.9820456623963563
PR-3853,0.9792249729003801
PR-3854,2.082170492221462
PR-3855,1.3138328558947503
PR-3856,1.6268946538077655
PR-3857,0.8902247573753796
PR-3858,1.2380153764589215
PR-3859,2.0657357976351665
PR-3860,1.6174144172561207
PR-3861,1.9967677048568369
PR-3862,2.4565397778434876
PR-3863,3.0881162273631015
PR-3864,2.5677469666764625
PR-3865,2.1463841010188385
PR-3866,1.4124449010108346
PR-3867,0.8902814287325101
PR-3868,2.230134672304005
PR-3869,1.9094249666672074
PR-3870,1.4847544771491192
PR-3871,3.7761804896463715
PR-3872,1.1020022669495564
PR-3873,2.0362368054706663
PR-3874,0.853769170430739
PR-3875,2.6430843689987573
PR-3876,1.8010166724660568
PR-3877,3.9008799879730143
PR-3878,3.107743388679461
PR-3879,3.1505339829166537
PR-3880,2.9138295715339995
PR-3881,1.2988011657933427
PR-3882,4.062954257376137
PR-3883,0.8409149415019347
PR-3884,1.4931844816438185
PR-3885,1.6762010192063073
PR-3886,1.2138673563548308
PR-3887,1.3748246775159239
PR-3888,1.390666193367676
PR-3889,1.9857458585821564
PR-3890,2.189449124897594
PR-3891,0.8338777619281824
PR-3892,3.055942878503868
PR-3893,0.9684132029084552
PR-3894,1.3748849506167216
PR-3895,1.6598380756171631
PR-3896,4.307602284010071
PR-3897,1.464053755893896
PR-3898,1.2883247880730384
PR-3899,1.394382848195452
PR-3900,1.7793697105511268
PR-3901,0.9318820502792601
PR-3902,1.4080590154895471
PR-3903,2.098507689535044
PR-3904,1.178391738232899
PR-3905,1.6494610259906857
PR-3906,1.130803727868616
PR-3907,2.7368650435456994
PR-3908,1.474342260222679
PR-3909,4.912656558412573
PR-3910,2.330887076495194
PR-3911,1.2106629173466763
PR-3912,1.681572026527781
PR-3913,1.5067533370419353
PR-3914,1.6617237287286297
PR-3915,4.51102104893796
PR-3916,1.2170381366211251
PR-3917,3.722270000378445
PR-3918,1.1585384856473977
PR-3919,1.3046819582965505
PR-3920,1.6651010340589332
PR-3921,2.670184007644512
PR-3922,0.7341866511062084
PR-3923,2.0106058770700215
PR-3924,1.581658126748202
PR-3925,1.0358312468161448
PR-3926,2.8239054111595556
PR-3927,1.4424581388772422
PR-3928,1.8970389686217286
PR-3929,2.4048929678798574
PR-3930,1.648579886468082
PR-3931,0.9034076505436617
PR-3932,3.9605529874557974
PR-3933,2.7005744313684503
PR-3934,2.8248547817838943
PR-3935,2.5276764264233993
PR-3936,2.926924547297923
PR-3937,2.664657711804181
PR-3938,1.931872083588647
PR-3939,1.5877468389570455
PR-3940,1.772986648357193
PR-3941,3.4732362532094934
PR-3942,2.016089122196255
PR-3943,0.8674662864218012
PR-3944,3.283587534677447
PR-3945,2.402759244458029
PR-3946,1.5071676725245764
PR-3947,1.3101687839486365
PR-3948,1.5288161738104418
PR-3949,1.64327311474111
PR-3950,1.911796451005547
PR-3951,2.274654461653205
PR-3952,4.56264956690267
PR-3953,1.5298818403724719
PR-3954,5.038852825601225
PR-3955,1.499071052996723
PR-3956,4.120106315325297
PR-3957,1.8929167100943387
PR-3958,2.430792483258205
PR-3959,0.9011189094763797
PR-3960,2.20184212141905
PR-3961,3.5423989618067977
PR-3962,0.8943514117099661
PR-3963,1.0355992004609802
PR-3964,1.253364215395004
PR-3965,1.9489557168889171
PR-3966,1.676683227809259
PR-3967,1.4607623918539945
PR-3968,1.2897393150130472
PR-3969,1.1394548366651671
PR-3970,0.9377822915450503
PR-3971,1.766035209644965
PR-3972,2.0162441136571863
PR-3973,2.801350369880873
PR-3974,1.3029557810934205
PR-3975,2.294106794036972
PR-3976,4.556460774887287
PR-3977,1.8675123042330608
PR-3978,2.7918411080286583
PR-3979,2.9955730969813232
PR-3980,3.383641192822653
PR-3981,2.8744394138501543
PR-3982,2.2700286259739464
PR-3983,1.9969308146166775
PR-3984,1.4791363981285357
PR-3985,2.6858615037161475
PR-3986,1.4304780129316925
PR-3987,1.7559803201444564
PR-3988,0.8297559581612256
PR-3989,3.2261856994051294
PR-3990,1.1756256105286158
PR-3991,2.4443840650489426
PR-3992,1.002229187864935
PR-3993,1.9216817964706174
PR-3994,0.9558511149028748
PR-3995,0.878665637512889
PR-3996,0.8763719545803949
PR-3997,2.622048040211598
PR-3998,1.3316462546551624
PR-3999,3.1092075362281353
PR-4000,1.3814466613214549
PR-4001,2.79096059863809
PR-4002,1.251617368480538
PR-4003,1.2353546400424245
PR-4004,2.107631668083182
PR-4005,2.093502375472626
PR-4006,4.181214489075775
PR-4007,2.3208861598771544
PR-4008,1.549092496896823
PR-4009,1.0026199196510923
PR-4010,2.163405296804294
PR-4011,1.9617454493109314
PR-4012,2.129326899625504
PR-4013,2.8272279339775865
PR-4014,1.602536182981095
PR-4015,2.263795815219281
PR-4016,0.9933230816846428
PR-4017,2.8086783610085235
PR-4018,2.052945916918739
PR-4019,2.2602194616744815
PR-4020,0.9083941657447892
PR-4021,1.3825510172720172
PR-4022,1.9595227858262005
PR-4023,2.0005632626723617
PR-4024,1.4216685294196747
PR-4025,2.029261741093285
PR-4026,2.259225095282409
PR-4027,1.829880787682132
PR-4028,1.5517050390654654
PR-4029,3.039680218691355
PR-4030,1.960202691151787
PR-4031,3.4278553143690877
PR-4032,0.9381100163743133
PR-4033,1.5103222131371976
PR-4034,2.1910452349340135
PR-4035,2.3410041486185142
PR-4036,1.5264185650544015
PR-4037,1.0273794796789864
PR-4038,1.8224854461539026
PR-4039,1.5384898962734088
PR-4040,2.5991369722696636
PR-4041,2.5927184782004713
PR-4042,1.6456891958207593
PR-4043,1.8065218797404579
PR-4044,2.147066276796936
PR-4045,1.1521070264623052
PR-4046,1.095825935168626
PR-4047,1.975125505928036
PR-4048,1.0540173807795015
PR-4049,2.0538071505412954
PR-4050,1.415974991665827
PR-4051,1.1838854885801402
PR-4052,1.7410023343462595
PR-4053,2.5866365704570016
PR-4054,1.142691817177995
PR-4055,1.775111325242661
PR-4056,3.617284202287732
PR-4057,1.2212290039255695
PR-4058,2.0533230640148648
PR-4059,3.285606065753497
PR-4060,2.0252211996080485
PR-4061,0.8783600751333732
PR-4062,2.069596239551362
PR-4063,0.9941995000406496
PR-4064,1.0846658826371398
PR-4065,2.4615808016090654
PR-4066,1.0345783053821793
PR-4067,1.0325669468720486
PR-4068,1.1487066175635992
PR-4069,1.0256558425168807
PR-4070,2.4510350656899114
PR-4071,1.3889796466307776
PR-4072,4.447328873777559
PR-4073,2.7486410316937024
PR-4074,0.9016727868256744
PR-4075,1.4615252350384862
PR-4076,3.4066088150639198
PR-4077,1.572207041513948
PR-4078,3.4237222049505402
PR-4079,1.326192685931649
PR-4080,2.2822757103743165
PR-4081,1.7097886169976209
PR-4082,1.6965823511333422
PR-4083,1.4975823094103633
PR-4084,1.5520535646325
PR-4085,1.9943644633136182
PR-4086,2.1380682481112623
PR-4087,1.6498570280291989
PR-4088,1.929941941936854
PR-4089,1.0305077827646865
PR-4090,1.677576832321139
PR-4091,2.07830618403741
PR-4092,3.3966862404158262
PR-4093,4.1261108942560645
PR-4094,1.2659895962228571
PR-4095,1.7051149569725985
PR-4096,1.5794439026438545
PR-4097,1.1328449381313839
PR-4098,2.064485915415799
PR-4099,2.6774052320189083
PR-4100,1.0180428208184717
PR-4101,1.362949314787942
PR-4102,1.4813714849863096
PR-4103,0.9423968572900202
PR-4104,1.419909910435265
PR-4105,2.3971391224230523
PR-4106,1.137018415974325
PR-4107,1.9090618459419366
PR-4108,5.687658894013472
PR-4109,2.0693353036586855
PR-4110,1.2786850163146743
PR-4111,1.5882582580947882
PR-4112,2.5227848516117874
PR-4113,2.7392483676486123
PR-4114,1.3786486721120839
PR-4115,1.1434193638234558
PR-4116,1.677605760972589
PR-4117,0.8110623948365558
PR-4118,4.419740343408677
PR-4119,1.9605599067044237
PR-4120,1.6747261272534264
PR-4121,1.569053918834991
PR-4122,2.463107519738641
PR-4123,1.7286353781113275
PR-4124,1.451606825231237
PR-4125,1.045202341296745
PR-4126,2.756879816909684
PR-4127,3.0790778062507447
PR-4128,1.29375810751649
PR-4129,1.9696368638209583
PR-4130,1.1106742165164496
PR-4131,4.631062995715011
PR-4132,1.8625560237595022
PR-4133,1.8029287144661963
PR-4134,0.8515658494012249
PR-4135,5.146028111679474
PR-4136,2.091586060643995
PR-4137,1.9239540855225121
PR-4138,1.4453395459635912
PR-4139,1.4085932427803052
PR-4140,3.865592028529497
PR-4141,1.5198441223366417
PR-4142,1.6960929251387633
PR-4143,1.5623121836550797
PR-4144,1.5156941952834577
PR-4145,1.2739570781249483
PR-4146,1.150624567503369
PR-4147,1.7708308025746233
PR-4148,1.2115214806118904
PR-4149,1.565201868595053
PR-4150,2.102710870443357
PR-4151,1.5289037697663141
PR-4152,1.234268528356685
PR-4153,1.9521736231627032
PR-4154,1.0443927993786706
PR-4155,1.1714770448638125
PR-4156,2.0185667237750122
PR-4157,3.099956603903701
PR-4158,2.7842397974851973
PR-4159,1.9215037688645487
PR-4160,1.4619037814380462
PR-4161,1.2244958844882923
PR-4162,1.7718974046311953
PR-4163,1.3514561101587153
PR-4164,2.4179003006558673
PR-4165,1.0344625899123647
PR-4166,1.8478889492268071
PR-4167,0.9149578373247973
PR-4168,1.5784594907304252
PR-4169,2.8820676631795545
PR-4170,1.3038906436993225
PR-4171,1.576804582461188
PR-4172,4.406806640727136
PR-4173,1.5343275771387404
PR-4174,3.2080371574733406
PR-4175,1.242140325657052
PR-4176,1.7917500973869978
PR-4177,2.9057194116382834
PR-4178,2.3313101304874495
PR-4179,2.630432292305435
PR-4180,1.2107507931427592
PR-4181,2.585487746680352
PR-4182,6.401113275033411
PR-4183,2.7595088073995018
PR-4184,3.233632497328842
PR-4185,6.065757396196994
PR-4186,2.295932427291627
PR-4187,0.9821085319127096
PR-4188,1.628276291174638
PR-4189,1.5776677055316515
PR-4190,1.2387149822828474
PR-4191,1.371608070027699
PR-4192,2.6753589642846007
PR-4193,1.4477486052258184
PR-4194,1.042973334848073
PR-4195,2.069043807868207
PR-4196,7.367821567483778
PR-4197,1.5391329544855383
PR-4198,2.13952481512514
PR-4199,0.9229076682928312
PR-4200,2.4892078462813316
PR-4201,3.1104626038394207
PR-4202,1.4949564088814773
PR-4203,2.3879814693550707
PR-4204,1.7004842978641443
PR-4205,1.239890304987108
PR-4206,1.4986089995425185
PR-4207,1.9869499443558993
PR-4208,1.327507985074913
PR-4209,2.59920906217749
PR-4210,2.3943721865626695
PR-4211,1.4478131108222816
PR-4212,1.4897637347867925
PR-4213,1.36136723049757
PR-4214,1.5398503601412314
PR-4215,2.260040570761116
PR-4216,1.3687533517287978
PR-4217,1.8676503550418022
PR-4218,3.057681903312469
PR-4219,2.934670434999753
PR-4220,2.7358112537141057
PR-4221,1.89214950663435
PR-4222,0.9045558349717921
PR-4223,2.624898021553189
PR-4224,1.3255279678507517
PR-4225,1.431442564662654
PR-4226,0.8538820210906692
PR-4227,3.2614340537306443
PR-4228,3.1209064187521185
PR-4229,2.1911929473552476
PR-4230,0.992949407155144
PR-4231,2.4735675592117907
PR-4232,2.3878483847366243
PR-4233,2.4062790798224256
PR-4234,2.4971182698574603
PR-4235,1.1402389054626385
PR-4236,1.9589568296776305
PR-4237,1.158258847586918
PR-4238,0.8896270962218301
PR-4239,2.7207392877542897
PR-4240,2.1899856515580765
PR-4241,3.491597127777195
PR-4242,4.115016819010435
PR-4243,2.6216806113781708
PR-4244,1.663658207321572
PR-4245,2.113895617338491
PR-4246,4.25638371729026
PR-4247,1.846889628300151
PR-4248,1.5094667917604294
PR-4249,1.4960926522815847
PR-4250,1.064687729708248
PR-4251,2.632754968371601
PR-4252,1.2432797779219107
PR-4253,1.7640471953685635
PR-4254,0.9885080422334422
PR-4255,0.9822268969056411
PR-4256,2.5855388423422103
PR-4257,3.0097489192249256
PR-4258,1.9033981066746064
PR-4259,3.744129268237466
PR-4260,2.571234982526921
PR-4261,1.1839698949239135
PR-4262,1.6792594575446378
PR-4263,2.775845189967898
PR-4264,3.9411747276017857
PR-4265,1.3908022884218512
PR-4266,2.7599471016943036
PR-4267,2.3951459642552333
PR-4268,1.748495063302743
PR-4269,2.668156286107922
PR-4270,1.591734575982933
PR-4271,4.100016917470739
PR-4272,0.9098210047593549
PR-4273,0.8422530787120982
PR-4274,2.458329317328904
PR-4275,1.7927797103741527
PR-4276,1.9541589747758288
PR-4277,1.0090621493869993
PR-4278,1.5163362057200436
PR-4279,0.9919204779877762
PR-4280,1.327951940843371
PR-4281,2.2077215293014736
PR-4282,2.2295178647085554
PR-4283,1.2359028473117026
PR-4284,1.1983290017870605
PR-4285,3.187936897653331
PR-4286,2.4226831791974286
PR-4287,1.4705937807162879
PR-4288,1.900170687980268
PR-4289,1.3799338490788695
PR-4290,1.2001831958242717
PR-4291,2.237336217209181
PR-4292,2.2272191250048037
PR-4293,0.9506488374025427
PR-4294,3.4198290702276517
PR-4295,1.8905368390733837
PR-4296,1.006698309418014
PR-4297,2.337653775966413
PR-4298,4.592663999078126
PR-4299,1.6507801552467503
PR-4300,1.5046344353864531
PR-4301,1.8943712139350688
PR-4302,1.760824626697766
PR-4303,1.546476652543179
PR-4304,1.281829344701754
PR-4305,1.5860505043903705
PR-4306,1.6518739656458012
PR-4307,0.9409093628372307
PR-4308,2.5712673029885496
PR-4309,2.04368371941015
PR-4310,1.6578192373317566
PR-4311,2.595012560062418
PR-4312,1.5639652837311981
PR-4313,2.7694543780134135
PR-4314,1.8311300004929
PR-4315,2.8682424028946416
PR-4316,3.303253584336876
PR-4317,1.5228374018671265
PR-4318,1.5498900756586718
PR-4319,1.3502756099805442
PR-4320,1.659298303462278
PR-4321,3.4516039933635008
PR-4322,0.8178985838650485
PR-4323,1.355160219113136
PR-4324,1.6050309405056287
PR-4325,2.8203106056598526
PR-4326,3.0057826391881024
PR-4327,1.4884492152183653
PR-4328,0.952862517698076
PR-4329,2.3571607295989088
PR-4330,1.1420564374448012
PR-4331,2.085553506673283
PR-4332,1.243347963489063
PR-4333,2.0727279969009293
PR-4334,2.118057270790761
PR-4335,1.4725526539984897
PR-4336,0.9024581565458453
PR-4337,2.058339515897318
PR-4338,1.9225308164092438
PR-4339,2.403915318177708
PR-4340,2.540757959782497
PR-4341,2.654554821887509
PR-4342,1.3188891890062593
PR-4343,1.7489602571189837
PR-4344,1.396315741308728
PR-4345,1.5665077372557794
PR-4346,1.522970212739128
PR-4347,2.0528061225417185
PR-4348,3.891941154606885
PR-4349,4.2898111526739084
PR-4350,3.5173821293835035
PR-4351,1.5779246771389999
PR-4352,5.295431057703147
PR-4353,2.113335599606516
PR-4354,4.113468543635217
PR-4355,2.7268523326709007
PR-4356,2.7444073781681677
PR-4357,1.1887720900571925
PR-4358,1.7497648541946336
PR-4359,0.8937030314981029
PR-4360,1.8064120750721677
PR-4361,0.9025806561697743
PR-4362,1.7814125838966597
PR-4363,0.8698957624241551
PR-4364,3.947413461049125
PR-4365,2.16787053984104
PR-4366,1.9078436436477917
PR-4367,3.2445952445073067
PR-4368,2.5897362360074885
PR-4369,1.435498903650973
PR-4370,0.7164441361845272
PR-4371,2.695271568581832
PR-4372,2.4986509296030914
PR-4373,0.9915458241550729
PR-4374,3.3509055287354257
PR-4375,2.444097527475467
PR-4376,1.9867383486229466
PR-4377,1.2408888177622157
PR-4378,1.3252437213348853
PR-4379,1.510066070266612
PR-4380,3.0874126990298
PR-4381,2.2431892971638447
PR-4382,1.6882975020710325
PR-4383,1.9752816821956292
PR-4384,1.7540588200636167
PR-4385,1.319729788330667
PR-4386,2.0689477960310363
PR-4387,2.7476022269309794
PR-4388,2.121060705965963
PR-4389,2.564891582633695
PR-4390,1.0469954796582819
PR-4391,1.6924317551938206
PR-4392,1.693681614779859
PR-4393,1.81149029931819
PR-4394,1.609241142486202
PR-4395,1.204727841668109
PR-4396,2.2936229375529273
PR-4397,1.2157133828392854
PR-4398,2.224149873497823
PR-4399,1.3243578012059198
PR-4400,1.8911550340033094
PR-4401,2.4388821977821067
PR-4402,2.5648109516163826
PR-4403,1.2007541781268307
PR-4404,3.415554123049013
PR-4405,2.088833317774343
PR-4406,1.700112491318081
PR-4407,1.8456187814238034
PR-4408,1.6055184291439264
PR-4409,3.0874079404411097
PR-4410,2.5168403406160365
PR-4411,3.2700667846456093
PR-4412,3.6302995503401387
PR-4413,3.8271817993035
PR-4414,1.7314623559915723
PR-4415,1.2480424469691427
PR-4416,1.4540176053246283
PR-4417,0.9427071066314742
PR-4418,2.0154772528420923
PR-4419,1.997901983614794
PR-4420,1.1956201719787112
PR-4421,2.24716943221871
PR-4422,1.8769004867017258
PR-4423,1.3829651941369292
PR-4424,0.9521200145787351
PR-4425,1.3719913510141153
PR-4426,2.3676153491310314
PR-4427,1.5706792299746155
PR-4428,0.9358826496496997
PR-4429,2.6896293849400976
PR-4430,1.050076731912545
PR-4431,1.402736091474315
PR-4432,1.5228825831602752
PR-4433,2.752081546881975
PR-4434,2.028721883565209
PR-4435,2.7302281030516675
PR-4436,1.778650528813173
PR-4437,2.0834138949116108
PR-4438,0.9180280164470586
PR-4439,1.8630093073050242
PR-4440,1.9603248802196496
PR-4441,2.3850042658110993
PR-4442,1.2706277703649027
PR-4443,2.4159693437062866
PR-4444,2.8977736054763854
PR-4445,3.766343229048966
PR-4446,2.001921498200507
PR-4447,1.1769082490388685
PR-4448,1.5859560460205275
PR-4449,1.3155888800171245
PR-4450,1.313635258247616
PR-4451,2.733818248099375
PR-4452,1.0182854219771782
PR-4453,1.9647990978039584
PR-4454,1.302072450531626
PR-4455,1.7146720804967908
PR-4456,0.9391210190229455
PR-4457,2.2197127051955814
PR-4458,2.098185206275718
PR-4459,1.6538952141025018
PR-4460,1.317700835743205
PR-4461,1.1259185672238263
PR-4462,1.4775077940163626
PR-4463,2.954052812264836
PR-4464,0.8565812594839604
PR-4465,0.8846244417797903
PR-4466,2.5237836695989384
PR-4467,2.0629087763605907
PR-4468,3.580616967353578
PR-4469,2.4084894819413116
PR-4470,2.285673234061202
PR-4471,1.0023587511731475
PR-4472,1.404981476663994
PR-4473,2.12057463955552
PR-4474,1.7848478463943527
PR-4475,2.3029683453275016
PR-4476,1.8461993125308773
PR-4477,0.9236334697968813
PR-4478,2.1182391418755273
PR-4479,1.4473112142720064
PR-4480,0.9975815838208162
PR-4481,1.5714432044007187
PR-4482,1.200132687747987
PR-4483,1.813603222186665
PR-4484,0.9763658060454423
PR-4485,1.099116728978821
PR-4486,2.0228614153145315
PR-4487,1.1218796008029277
PR-4488,1.3136694127663813
PR-4489,1.1116368499004519
PR-4490,1.5001611243372837
PR-4491,1.0020875389417365
PR-4492,2.084310366547303
PR-4493,1.5050789908868076
PR-4494,2.1383637509937374
PR-4495,1.055576567279668
PR-4496,4.3744891331777005
PR-4497,1.9921630840878524
PR-4498,0.7362829744190361
PR-4499,1.6298789761028984
PR-4500,1.3533434030962894
PR-4501,5.99182988756176
PR-4502,1.2845454907211173
PR-4503,4.07208719076971
PR-4504,3.172375047995117
PR-4505,1.9404947545069382
PR-4506,2.9652156689554396
PR-4507,2.110977287234097
