土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
-0.8035275993284489,7,15,12.166666666666666,-0.7446701887485929,1.236807329079793,1.0,302168,2774226,-0.9331171629417312,-0.8213305668436649,0.1615237609860646,5,879.8738998573458,671.6215937225747,3681.29655981377,234.8992452491917,295.63067392377,296.25688307610056,1025.2157257650078,236.2729227524187,251.00834030333647,449.561386061899,1065.243157449066,792.4165940024495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,915.0,14874.874154079973,0.605145797598628
-0.4716962088230425,8,26,1.3333333333333333,-0.8256800788853459,0.903129844979314,1.0,299359,2766805,-1.0889902721318336,-0.8861712500056869,-0.148072222117123,0,1491.4061272056867,1482.530718718309,3377.9886452713604,490.9834021663086,123.95066121592936,1369.6618023078538,2787.947317742548,208.1229341438116,209.4168397674632,302.9928146966859,657.8576726558966,1014.4184021519826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1270.0,6392.0071454138815,0.609599553509139
-0.5962621606583086,10,12,9.416666666666666,-0.6964089776032933,-0.8193256863726953,0.0,297565,2776197,-0.9681956847921354,-0.7070062044264155,0.4860657570666474,6,1063.7833585170672,255.01273662605232,6981.978188450565,177.24323452783423,78.62181847727878,877.010569744295,3287.747959895845,96.79617668441044,96.27778514415532,751.4071565338232,1089.0431641945745,748.9189946396373,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,708.0,43270.550784407336,0.480823492527955
0.7949205755918154,11,12,12.833333333333334,1.3885902515192377,0.7780007884416342,2.0,280149,2766874,1.200731952522774,0.8218688511833663,0.1914157869408552,9,2218.3045110269504,324.66498111044785,5622.403586607153,147.23961822460123,201.8575828345357,696.9736939049743,2916.93889807541,140.75054388993638,152.06334392376644,281.89385295079336,8192.806408890023,1270.274901225093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1053.0,42051.86482298797,0.634524929444967
-0.2145130618832035,9,33,3.75,0.8243937117015672,0.6235204717284495,1.0,286258,2773186,0.3871365586375934,-0.149035062479542,1.4746377582857917,0,3134.9503739486804,743.381257194697,10361.810203128356,220.4018944873148,156.81018652491375,1727.398945538106,4158.743477866394,283.0681234488038,169.19682335842376,225.2478075128109,1787.0209400615097,1043.3161537798935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1398.0,7315.80011810964,0.72748967416246
0.5473268198891502,13,15,0.0833333333333333,0.4026826524081154,0.5941692115529446,1.0,291636,2783462,0.197882275428558,-0.0859007130849417,-0.4384519028208025,0,4223.520431272507,1630.3704115896187,16302.02704786473,868.2269831745521,84.7843743301284,2837.536221373779,2802.905839098287,156.20117929065282,73.49575147617924,1901.6782036496072,3074.7066366392787,2878.888707835785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,602.0,1340.6002788578319,0.427181981059637
0.6639376627031016,11,11,25.666666666666668,0.7950922620776355,-0.8193256863726953,0.0,303940,2764863,0.7333955162577118,0.6034581289533976,-0.4384519028208025,0,880.3534497271365,637.9638332484677,6318.689222934531,252.66726020482727,44.48109328251627,1206.188645199761,1002.2738461294448,52.25797935036197,50.129985007864455,592.7525400987621,865.9125811296718,727.5905445760409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,943.0,22942.488799756575,0.688888888888889
0.2715416959629139,5,7,29.08333333333333,0.847949779046297,-0.8193256863726953,0.0,305950,2768545,0.9017158428786028,0.6700051458828413,0.5629309666646797,13,632.2307925711084,689.6934408830983,4257.572631922495,64.66160578405562,114.84822036043744,707.9551874173322,746.3148712211572,135.2190687879556,108.64775011957268,224.42347213763128,639.0672191272685,561.0525029762972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,911.0,52081.68952232836,0.655178100263852
-0.3050234563674043,6,13,15.5,-0.2241385542528607,0.2543125147839382,1.0,270872,2756430,-0.0884037254795793,-0.8895839175405301,0.4049302580465015,3,2661.212533769228,1028.3550511225158,4373.317276818921,72.16816551373294,85.17827819436833,1667.1242771044451,4186.867477385231,92.59212472209522,75.65159910123857,812.0178960786499,7582.53636599487,1554.6514614285372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,745.0,21053.746307895148,0.518796992481203
0.9346757386097728,2,5,35.25,-0.391329178577649,-0.8193256863726953,0.0,310562,2775925,0.0188120792083497,-0.1387970598750121,-0.312478364868471,4,1695.588984158332,314.9793622713258,4933.907688624683,513.7303930623011,277.6793149123217,1695.588984158332,2307.0586182088286,260.3689321317782,443.2584282722394,811.1829458225502,1252.4331154609652,1093.101614129234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1205.0,1772.9323438935544,0.724711907810499
-0.3681355901739659,11,11,11.0,-0.6021847082243749,0.6760437794109323,1.0,172042,2549049,-1.012609619715631,-0.2889544314081158,0.0120636312121117,0,2783.4517984581903,1646.9671300889593,3321.5170240616976,134.21415405907825,244.23087504887977,1896.760361733888,278.62739894161456,156.92566873113458,83.89186491967745,57.71677306288316,31416.3664637448,1581.069723605901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,726.0,2535.569098926468,0.482979575490589
-0.5132021703934657,12,12,34.083333333333336,0.3630395146816186,-0.8193256863726953,0.0,281508,2765014,0.996201538830498,-1.6420771089734696,-0.4384519028208025,9,1019.119740271776,906.6971820098506,4131.895043049689,106.33770275203914,31.92909184338628,913.9892806617482,3187.9464660033987,149.42580604709647,89.37952263252151,92.70230962335164,9395.488763646215,376.3993834524374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1124.0,10350.66271897874,0.690857681432611
0.5245430031151133,4,4,45.5,-0.7647790267258012,-0.8193256863726953,0.0,298807,2765833,-0.076805181964526,-1.6420771089734696,-0.4384519028208025,5,1188.7442702990572,865.8203134074198,3547.4142481845533,87.98609638993439,73.07272899118136,870.3428337782207,3009.3907117635385,63.79206022387408,62.69479905870085,211.91538228302176,1042.572261531208,711.3504042727612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,604.0,58588.54065914517,0.441551679250195
-0.448383653685051,6,7,43.5,-0.3557078084465943,-0.8193256863726953,0.0,306671,2769296,0.0799166011413117,0.4840147652338835,-0.4384519028208025,13,795.8779315761955,188.81204498344968,4086.212451092187,60.56210623596909,80.62786672029983,524.7107175620458,592.2333218910344,46.45669032011728,66.6092590797623,172.5444583179707,723.1858026669929,513.5695737731393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1481.0,22366.54322365103,0.712557077625571
0.8026834161171467,4,5,17.833333333333332,-0.0919947618312064,-0.8193256863726953,1.0,250131,2747714,-0.2604016390686578,-0.3350254431284998,-0.1630182350945185,2,1404.4676479262478,562.2789411347688,2593.062246971924,299.1815481017639,229.82591627716727,600.0271947332103,3207.400277435865,183.3697021844887,186.50642221806223,480.6869909965837,26932.680256494405,824.0538615275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,937.0,14087.144739564465,0.544341009309162
-0.5190423259589625,8,13,29.0,0.3452288296160917,0.2558573179510701,1.0,177289,2501896,0.7237772118793755,-0.5107778211729279,-0.1309910644286712,3,1383.767966822803,768.5933059339573,2808.29617570753,318.3027594659663,184.5241466596584,1289.7595067042196,3046.470613390769,238.2175158609361,268.9886820863597,548.7814038293005,373.435811704081,965.2523331390709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,602.0,26012.945560296987,0.448254364089776
0.7505546201436383,5,5,41.25,-0.0535007005605511,-0.8193256863726953,0.0,306542,2770001,0.5183981242713638,1.7501144206607335,-0.4384519028208025,7,870.3015824068821,459.33386256156,3714.4772173424426,191.7332637165884,91.45016731127988,784.6431920262934,1304.4138404794653,266.77238572675805,168.15984467157327,305.3100099182123,606.2196169682261,411.3428159344536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1302.0,56586.92771925776,0.746311907270811
-0.5653790334909697,17,18,26.666666666666668,-0.0914202236032863,0.6343340938983726,1.0,293681,2775735,-0.2162705954504073,0.3287383923985149,0.0440908018779588,5,3840.4264402904014,1648.6336845901922,9151.383205788165,66.83136965423496,95.97319846941302,2228.3989307084,2821.838711869775,90.6206505177828,91.1137685399769,545.938791647894,3598.277438795761,1785.7923062429309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,635.0,32670.714831945126,0.421052631578947
-1.0581151215725113,4,15,16.5,-0.2069024074152533,-0.8193256863726953,0.0,179895,2506098,-0.4326824439629816,-0.0449487026668225,0.4860657570666474,4,1140.0807523513106,632.3492358426493,2013.099448553742,141.43945369206202,149.85293515582325,760.7355366634785,1213.7973499748873,212.46044874209176,180.369782442342,476.1129362050417,1565.7328201653006,806.365968832627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,710.0,14148.26894958764,0.530776992936428
0.3080246430757702,8,15,8.75,0.2774333187215044,0.9185778766506324,1.0,249873,2746404,-0.0971733559421804,-0.2428834196877318,2.4696151936381048,2,1807.865617402409,1103.7769367492335,2102.095606942927,567.6642522420952,370.9451569271207,1471.9314235816216,3214.8986665924604,358.20467282730993,342.86513240716255,947.1714796862834,27940.14773530487,1546.2279619692606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1170.0,4988.609133994045,0.624197983501375
0.3639267082829531,2,7,9.5,0.3147783035363193,-0.8193256863726953,0.0,302456,2769553,-0.3871369438185052,-0.4647068094525438,1.3294479179339516,7,726.7382864046189,577.0800378688047,1767.5030525021075,69.29254831846747,56.98002047246954,236.557653047322,644.2518437719382,213.8352382436444,115.7371478959468,178.6955153723767,379.21496921891,482.5356569651762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1559.0,58289.522494957724,0.79381149294168
0.418867431010219,6,7,47.91666666666666,0.573320506100425,0.1091010170735445,1.0,305816,2770348,1.7178572585109904,-1.6420771089734696,-0.4384519028208025,6,818.1683235741781,488.80882254975694,3342.109732538551,28.35762335489547,123.8293774792423,678.1677344367291,1793.720139672266,59.25206912653988,62.52673874531242,158.51067117764595,532.61977864552,627.6231819340384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1462.0,47088.79515155473,0.745340433624953
-0.5082993237458882,7,23,28.416666666666668,0.6307743288924481,0.8197104739541942,1.0,281975,2767623,0.827598320904362,1.4190856697809378,-0.2697754706473418,0,2500.3109802448835,640.4453656296972,6173.200239493676,54.64112297831633,88.95280120893004,735.9472300508656,4368.654642410511,41.69237837159465,39.84384481633728,536.3323031363176,7286.883572319076,1187.2939385399511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,736.0,29073.90893397601,0.550201197369712
-0.2574610371735024,3,13,15.666666666666666,-0.0793549208169612,0.0905633790679624,1.0,286603,2773733,-0.2923683565613647,-0.0961387156894713,0.0547665254332409,0,2664.8116554491658,811.0216158629684,10765.836094777687,193.0210279892282,55.2125462493093,1547.5831509536922,3654.453672659534,98.6312911616239,103.81062049901516,346.1770175250433,2040.4403516480847,1095.1050139747636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1398.0,7315.80011810964,0.72748967416246
-1.4078274822043773,7,23,20.33333333333333,-0.8113166231873402,0.1523555057532362,1.0,296528,2768518,-1.1130360330776752,0.6836558160222144,-0.4384519028208025,11,1535.369504794727,1113.5946438592948,2620.2531004318244,45.7122851179685,90.05729920334757,373.8605090146627,525.3013444289339,37.512973448426656,35.291245964175204,277.7108697764052,799.4411162135457,564.4362543667148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,846.0,65700.10702068264,0.555737929147859
0.3977178964520418,4,12,23.58333333333333,0.2659425541630992,-0.8193256863726953,0.0,249370,2743707,0.0434236227646817,0.2434217040274333,-0.4384519028208025,10,672.6040102092715,546.4639496844545,1577.1235544414387,78.2175292278215,225.19922655867347,971.2621720435068,589.2401811065297,79.47421611339657,57.86846565993617,190.569479720415,30073.8387144539,580.5441497966261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1333.0,53141.33347799404,0.648474737845567
-0.3396798527684178,8,18,24.33333333333333,0.1493112938952918,0.8382481119597762,1.0,280097,2761013,0.1763825362299231,0.2929053832826605,-0.4384519028208025,5,3489.2959494879256,1048.8110659848005,4722.565260201232,53.5666491653865,125.62608519703964,2004.0897564354573,3431.503510963054,145.4375969559809,131.27288572268822,119.69603390880609,9030.324762118593,1313.531238289009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,777.0,29331.972767989322,0.514453125
1.4077283394150104,5,6,30.75,-0.0908456853753662,-0.8193256863726953,0.0,303580,2769028,0.145830275263442,0.1103276701685459,-0.3381001014011484,13,1084.149066220676,278.0257868773736,2749.495859802921,126.14890285149647,215.316376752924,762.0476848532938,427.0551877087166,221.5370747986086,193.94735185827216,268.3606413763192,681.4028590523621,421.8130440489146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1868.0,44663.122690272845,0.71058410188845
0.5698943346052056,19,19,11.0,2.428504444054861,2.8712090799052867,2.0,288548,2759894,2.3127776734416354,2.9155403838097085,-0.4384519028208025,0,2797.320279610118,736.2956926320234,3513.4605057959284,145.5731890199772,78.16752483891587,608.0716836536016,1138.4813117184076,154.5147994503654,104.9210451490448,215.46515369356385,5707.459569998065,1189.067768333521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1117.0,11825.987760693053,0.651246105919003
-0.8728403921304763,12,14,25.166666666666668,-0.0144321010619752,0.3037462161321572,1.0,178775,2508594,-0.1022653994365937,0.8184561836485231,0.9408515805216746,2,1220.6032102829663,1316.2058003116476,1571.67379174258,86.37865656213806,82.16019222799487,919.4413131292998,1418.3436844904918,147.63283551763547,115.96222830613544,514.8999888091716,864.280973662816,815.8320880114023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,891.0,16889.450582771988,0.618549769724678
-1.0707087080594262,7,30,1.9166666666666667,0.0401490305904473,-0.8193256863726953,0.0,304378,2761519,-0.3000064218029848,-0.7786722226581242,1.0518791054966108,0,1119.9679788725334,1387.2163380816553,9501.10868764933,207.52967750614448,181.8744031465919,856.3406702608359,2250.010101023288,133.26702457184396,134.58360960200187,193.15550806343427,881.1747647465548,876.4379540094355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1084.0,18498.889584856075,0.646487985212569
-1.1163965094174897,13,17,29.416666666666668,-0.7992513204010152,-0.8193256863726953,0.0,287520,2757703,-0.4592742266560298,-1.2530330100013378,-0.4384519028208025,0,2926.365617172637,489.2333506584207,5338.950330157381,406.3654667139877,53.28494794736729,1325.5722981778088,1906.8667379414464,234.19654197363408,67.90789544655264,957.229816095029,7688.425901596963,1241.260645867808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,582.0,18929.130208887833,0.438734030197445
-0.0959795341094171,4,7,28.416666666666668,-0.4798080656773649,-0.8193256863726953,0.0,293353,2768329,-0.1707250953059309,-0.1285590572704825,-0.4384519028208025,12,2158.8219795325963,545.6028629093505,3185.679350173169,212.96723689069952,167.84027955658462,1464.9524311154446,1284.2222733338103,187.30170555597388,153.01157516839248,380.8858274263401,1241.539053778533,685.4000079297003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,606.0,37975.38597580315,0.464243498817967
-0.2094419803016401,10,13,1.25,-0.4918733684636899,0.9649219716645876,1.0,217352,2677780,-0.7452773362589219,-0.3623267834072459,-0.4384519028208025,0,3377.7340821477906,1464.823522716829,3096.4987104034794,1357.7416139169563,61.768494900371984,2075.352378834072,4000.321217153745,218.3809188330676,297.4195410831448,1518.5464378858076,101799.10674991734,1123.4757226205595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,600.0,4028.8771747606042,0.456466069142126
-0.0747338653032477,11,19,13.833333333333334,0.7485546656160962,1.1317607137148271,1.0,287729,2774419,0.5670554287735373,0.2075886949115789,-0.4384519028208025,0,1557.1981396138126,898.9930952747627,10998.586987425762,83.3771656160608,27.23964871348853,870.1145312539885,2409.088995982004,104.85374112436978,73.30793321998289,605.8138461806816,2640.284922695448,1048.0137680370474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1193.0,9864.660669603627,0.67185992003309
-0.2801967868235435,5,5,33.166666666666664,-0.9859762444750916,-0.8193256863726953,0.0,300328,2773947,-0.6411733359286902,-0.4066914613602083,-0.4384519028208025,13,1494.6490386441535,573.3433522330175,3702.345282452711,33.95008336628864,100.59737755945643,539.8052039788582,2398.821876160691,154.78130948869008,115.14000305010622,449.57260067704254,911.0580123884034,672.0320241018456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,632.0,48186.90812615953,0.437607820586544
-0.4708550341531147,4,14,37.25,0.396937270128913,-0.8193256863726953,0.0,307846,2770408,0.9469784517178342,0.4038170781650667,-0.2569646023810029,7,647.9582125966525,538.636029049899,3470.4173809319727,64.48736437975755,63.48317481845178,832.7327417099087,2065.331402202008,109.6214253425454,103.42570736945976,152.87655839805927,678.6651196293177,629.6537923727115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1146.0,43455.26390478207,0.725192036369337
-0.5351448124975748,7,14,26.416666666666668,-0.1971352575406096,0.689947007915119,1.0,295154,2769630,-0.0278649861571076,0.1052086688662811,-0.2121265634488169,12,1866.810736385584,552.7412116530804,3763.659237692911,91.4360720699463,101.51711718003486,726.8184206115766,1412.6895822776776,79.64882179636221,87.52172123925034,160.05451500065905,1058.9362731626134,816.3598951569535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,730.0,56986.54797270468,0.495827196858125
-0.65403884370133,16,23,0.5833333333333334,-0.7101978950733789,0.8119864581185349,1.0,317282,2774188,-0.9766824239494912,-1.0346222877713689,0.343011061425864,7,1491.7270737845977,850.2995641956827,1193.0866266957944,265.4594606338374,122.81258152707856,1379.193274345503,7318.338406788072,174.2685701490512,251.8776073360675,647.7799170225255,5491.482121201169,589.5097364615355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,754.0,35588.68466800353,0.528727997343075
-0.7096284726025399,9,12,37.833333333333336,0.0165929632457174,-0.8193256863726953,0.0,280431,2764915,0.152619666589327,-0.1729237352234449,-0.4384519028208025,9,675.5322867127903,1261.3548087240126,4333.7814787457255,69.05224191320985,33.76833916932574,304.64090545809955,3840.379935050204,171.52576911186028,92.509924484743,156.18904768638686,8709.997541919474,441.8163275443669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,804.0,19014.251492297546,0.590985678180286
-1.1336526069320023,8,14,0.1666666666666666,-1.0882440490448932,-0.8193256863726953,0.0,299968,2772346,-1.3297307728954946,-1.2137873333506402,0.1102802879207093,13,1386.325305080253,273.63137561850795,2646.172544243572,135.12350620114648,152.12385998355265,935.7306528179394,2845.6007111982526,126.74887099130832,105.05687890018476,255.9320206173417,765.5591396260379,737.3765666712926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,493.0,51508.339043862754,0.358955765047136
-0.3480915994676932,17,19,0.75,0.5819385795192286,0.9865492160044336,1.0,296505,2771685,0.1424355796005,-0.8861712500056869,1.6945576635246071,0,1583.437291168619,527.940122621481,4759.771688060603,200.19920337901547,99.50070819051636,1083.3475628943352,3489.13415984819,93.70028777653307,98.63725109066668,136.01387197896835,761.4171806807663,769.2498368556506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1186.0,14897.0931880418,0.615953394577638
-0.912207366683084,18,20,26.83333333333333,-0.1563430433582729,-0.8193256863726953,0.0,177135,2503944,-0.0872721602585983,-0.1968124079673475,-0.4384519028208025,6,1332.9173621171064,791.6312933963081,1090.8151839651553,74.99413686658585,227.3655521325209,1040.772134661766,2331.5505921830786,198.67672760205903,173.80259960155854,251.56121528721232,916.1184590406516,495.0308007618946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,739.0,27367.407062890135,0.525885558583106
-0.6287795700415066,3,18,26.33333333333333,-0.2097750985548547,0.5926244083858128,1.0,293736,2775710,-0.1135810516464017,-0.0637183741084604,-0.2975323518910757,5,3830.551934235418,1612.2435655881563,9107.447055766988,59.44663587284268,50.40331389487266,2193.9512806331954,2823.4045149120734,87.97215516916674,88.43838172756615,500.5345217259408,3548.162816966574,1752.035890199324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,520.0,15811.157080174733,0.390404515522107
0.3727950926601893,8,9,0.3333333333333333,-0.6642348368397603,0.9556531526617966,1.0,324153,2780256,-0.8420261626527784,-1.0585109605152716,-0.4384519028208025,1,1020.8463416920044,735.3650502749215,1342.7510621742456,203.2402136791462,50.20578777977395,997.1378067495629,2054.518823992654,126.94662875159813,112.09909481948912,332.1248826736409,14300.2484137523,310.11532389182355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,624.0,35600.88025658823,0.410598413842826
-0.5873457091570768,13,13,13.75,-0.7900587087542913,0.6466925192354274,1.0,300075,2775164,-0.8804993801661248,-1.107994639770499,-0.2377482999814945,0,1278.273093382607,751.9151655070021,4891.015514198454,316.4126728692992,91.66631264080422,956.9398443125302,3162.809218494944,126.19611415609158,127.26852740535848,579.470710691883,1497.0723808165974,779.0565664073223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,823.0,33159.15269871396,0.471740982675376
