ID,predicted_price
PR-2999,1.7844903776880066
PR-3000,1.5114690941524027
PR-3001,2.9896167340644095
PR-3002,1.2390227059813954
PR-3003,0.9924459488498328
PR-3004,1.9327834677272206
PR-3005,1.386513984259227
PR-3006,1.2952450436151375
PR-3007,5.795164841152037
PR-3008,1.6682829966061763
PR-3009,2.722824024906522
PR-3010,1.2771490560020449
PR-3011,0.7080422790830256
PR-3012,1.7957040549293841
PR-3013,5.562912163469902
PR-3014,2.2889677982450616
PR-3015,1.1951559306199946
PR-3016,4.327738521074609
PR-3017,2.331326319149821
PR-3018,2.6203859563114755
PR-3019,2.45140134596295
PR-3020,4.711600855110364
PR-3021,1.1785556962952703
PR-3022,1.1006216665414998
PR-3023,1.6029810576534065
PR-3024,1.9483788032101577
PR-3025,3.1520837986065855
PR-3026,1.497980064775646
PR-3027,3.800639254002826
PR-3028,2.1470604087534415
PR-3029,6.03122446696689
PR-3030,1.3163498778224425
PR-3031,2.553610909907203
PR-3032,1.334074797368704
PR-3033,2.145463850977935
PR-3034,1.953342364064823
PR-3035,4.661362574545261
PR-3036,2.190231645018278
PR-3037,1.3739997765619472
PR-3038,1.1265349367421156
PR-3039,1.0639882089995123
PR-3040,1.965974780770955
PR-3041,2.470466496697964
PR-3042,1.1671822021510871
PR-3043,1.0712267743830122
PR-3044,2.5795304529135055
PR-3045,1.4400286790989816
PR-3046,1.6041786408850638
PR-3047,0.8218411502424808
PR-3048,0.9662347345156863
PR-3049,3.268371624097545
PR-3050,2.1641565762604684
PR-3051,1.2654751583760997
PR-3052,2.39076797814199
PR-3053,1.0106289254632563
PR-3054,2.5026620267420427
PR-3055,1.1685084352780006
PR-3056,1.656544749071407
PR-3057,2.173606846895186
PR-3058,2.7694434869487425
PR-3059,2.5721095225219193
PR-3060,2.5588222937725016
PR-3061,1.1718587471041026
PR-3062,1.8598448720991811
PR-3063,2.0194888961351287
PR-3064,1.477913761850606
PR-3065,2.877135984580084
PR-3066,2.342677115360639
PR-3067,2.191250783260716
PR-3068,1.6968305466180642
PR-3069,1.8766469338897893
PR-3070,4.199375981883697
PR-3071,1.0402542271361135
PR-3072,1.631574976114686
PR-3073,2.103660955362251
PR-3074,2.16091697295667
PR-3075,3.4883913767265526
PR-3076,3.950077312804445
PR-3077,1.4635739738690383
PR-3078,1.8605128192183276
PR-3079,1.6734863774932756
PR-3080,1.2753722762608763
PR-3081,4.183973695025749
PR-3082,1.2404144085554645
PR-3083,0.976546524631193
PR-3084,1.616408764145958
PR-3085,1.0602342828570235
PR-3086,1.6849086653919285
PR-3087,2.4838631486523597
PR-3088,1.601124089480294
PR-3089,3.225823560472053
PR-3090,1.2928806917331255
PR-3091,2.1324699158451454
PR-3092,1.2697697804468258
PR-3093,2.1178265159154512
PR-3094,1.3077680415047215
PR-3095,0.7871842241634928
PR-3096,1.2834348864091403
PR-3097,2.1044618618804565
PR-3098,1.1553156121718717
PR-3099,1.6331366144803225
PR-3100,0.9157225063823142
PR-3101,1.2095369983149795
PR-3102,1.5530102728725976
PR-3103,1.2672011821824751
PR-3104,4.28338666548426
PR-3105,0.8973341231779998
PR-3106,4.472519492883123
PR-3107,3.691006904841861
PR-3108,6.1877009544766715
PR-3109,2.1153860967130518
PR-3110,1.8262294405912047
PR-3111,1.569561840165032
PR-3112,1.68687956737277
PR-3113,1.399390697178546
PR-3114,1.4132130324268775
PR-3115,2.9896350248347137
PR-3116,3.5587497694119827
PR-3117,3.3036514256532272
PR-3118,1.8556539379011558
PR-3119,0.8779488269407552
PR-3120,1.1289088984616704
PR-3121,1.8522763171058505
PR-3122,2.5696798132388654
PR-3123,3.0292168004346567
PR-3124,1.4915918038159655
PR-3125,1.0497585906075757
PR-3126,1.395525973790562
PR-3127,2.5890819024245086
PR-3128,1.5475308756536754
PR-3129,0.8169837926494088
PR-3130,1.767106060825443
PR-3131,1.467152580051527
PR-3132,0.7972169587681225
PR-3133,1.4353155605256263
PR-3134,1.6144346372013891
PR-3135,2.768977726029199
PR-3136,1.058036427667336
PR-3137,3.07951407493042
PR-3138,1.9498059808778585
PR-3139,1.8778251774769226
PR-3140,1.7999740327374731
PR-3141,1.0780319862036103
PR-3142,1.9223527195418126
PR-3143,1.65267057471466
PR-3144,0.9410217519196546
PR-3145,1.1416411694129402
PR-3146,2.8320825410539543
PR-3147,1.381996067368153
PR-3148,1.2852769346644366
PR-3149,2.3702514744046463
PR-3150,1.773653546915021
PR-3151,2.821752174600515
PR-3152,2.3083059045509664
PR-3153,5.075401207774763
PR-3154,2.90952705415666
PR-3155,2.111113119407756
PR-3156,1.0101745039114634
PR-3157,1.7154565619690603
PR-3158,3.3786631283987205
PR-3159,1.618026921669794
PR-3160,1.4089594301318724
PR-3161,1.5913753643929207
PR-3162,1.6698590776449864
PR-3163,1.3485860036718473
PR-3164,1.2723132792481424
PR-3165,1.180919576912835
PR-3166,3.4897168775417797
PR-3167,1.0129866077308007
PR-3168,1.6283763569492198
PR-3169,1.4640203960497424
PR-3170,0.9024441898089557
PR-3171,1.187044855901481
PR-3172,2.420947117011485
PR-3173,3.711505818090504
PR-3174,1.1630249907425447
PR-3175,3.1828311731890953
PR-3176,1.5015706099708594
PR-3177,1.4115262017362853
PR-3178,1.960454749513603
PR-3179,2.2694873180245145
PR-3180,3.738456269926024
PR-3181,1.3201939421749898
PR-3182,1.9280525038591487
PR-3183,1.3371084682145065
PR-3184,2.8828518453110905
PR-3185,1.7553955396845713
PR-3186,2.366657999807815
PR-3187,2.0634955598424938
PR-3188,1.652097501438175
PR-3189,1.6971289731825336
PR-3190,1.0958439432336793
PR-3191,1.1779539152510026
PR-3192,2.726119474644308
PR-3193,1.8076843321238156
PR-3194,3.835435476973859
PR-3195,1.1459657698501977
PR-3196,2.8430879163368328
PR-3197,1.072682577568036
PR-3198,1.8805474972043315
PR-3199,0.967943046780085
PR-3200,1.1869685551583853
PR-3201,2.2728794462721296
PR-3202,2.4809152586711507
PR-3203,2.421651340904366
PR-3204,1.1480916341287024
PR-3205,2.6034396535119066
PR-3206,0.732245951540563
PR-3207,1.330730769275814
PR-3208,1.3378114917604063
PR-3209,1.813455709630401
PR-3210,2.0061938082371564
PR-3211,1.4614517869907053
PR-3212,0.9185568601167883
PR-3213,1.4626106093896563
PR-3214,1.8139065277165567
PR-3215,4.495144099544816
PR-3216,3.814271500802628
PR-3217,1.195915275059254
PR-3218,1.5025150806085457
PR-3219,3.3991171391498565
PR-3220,2.0176152782883077
PR-3221,0.762506077508958
PR-3222,1.2464430474595867
PR-3223,0.9004271197438579
PR-3224,3.7861875724893816
PR-3225,2.054494335421558
PR-3226,1.0951035017742041
PR-3227,0.990304365564701
PR-3228,1.6934021803932824
PR-3229,2.7607873090060564
PR-3230,2.3221600920690904
PR-3231,1.238938581012249
PR-3232,2.922545907715432
PR-3233,1.5922513474339994
PR-3234,1.0289115428253732
PR-3235,2.5521136915635267
PR-3236,3.3137050227454314
PR-3237,2.5930608955895385
PR-3238,2.4228011425917386
PR-3239,1.0612571855429802
PR-3240,2.00218488298218
PR-3241,2.1527305060664634
PR-3242,1.1937299004513444
PR-3243,2.061467284512949
PR-3244,1.1297340198372636
PR-3245,0.8440478525036814
PR-3246,2.3105692457016924
PR-3247,1.0352327651242614
PR-3248,3.470382045601584
PR-3249,4.678647212912294
PR-3250,3.0577326867568257
PR-3251,1.753324052964999
PR-3252,4.2611795994836275
PR-3253,1.8415522242349385
PR-3254,1.4579450188767886
PR-3255,0.879644531215131
PR-3256,1.560166532640926
PR-3257,0.8340222126301291
PR-3258,0.9561413662253065
PR-3259,3.0748315738912755
PR-3260,4.752238242700369
PR-3261,2.4474167710706576
PR-3262,1.1984085025147857
PR-3263,1.3899636011847225
PR-3264,1.6835752571953175
PR-3265,1.578367304419936
PR-3266,1.7137409235480257
PR-3267,5.489987992509549
PR-3268,0.9851217771000396
PR-3269,3.375425660383238
PR-3270,1.4684249927698
PR-3271,1.077564849376765
PR-3272,2.1451297361737764
PR-3273,1.285133734709608
PR-3274,2.2683496566367816
PR-3275,1.5282471382051215
PR-3276,3.5267468592858204
PR-3277,1.7929067147745021
PR-3278,2.8290227251674387
PR-3279,2.158809342777118
PR-3280,0.9198125256419448
PR-3281,1.4385110732037207
PR-3282,1.9565948677249088
PR-3283,1.30299782054146
PR-3284,2.7443290272993006
PR-3285,0.9884707008408465
PR-3286,1.8074435089126972
PR-3287,1.4276984516696292
PR-3288,2.4795140044436588
PR-3289,1.492594881456625
PR-3290,1.2714698406982279
PR-3291,2.143866438379321
PR-3292,1.7754945194836662
PR-3293,1.9766003672056762
PR-3294,1.3419225119733555
PR-3295,3.9694650688735216
PR-3296,1.0884910099996248
PR-3297,3.7945964378025905
PR-3298,0.8626414398393947
PR-3299,2.1023372660132233
PR-3300,1.7173219116459562
PR-3301,0.8764439315559727
PR-3302,0.9196989564142096
PR-3303,1.2715186431607899
PR-3304,1.2440686559908787
PR-3305,3.2754324716781293
PR-3306,1.7147842072011255
PR-3307,3.6202973523896644
PR-3308,3.7110959946050666
PR-3309,3.0433358931249437
PR-3310,1.3910204653866256
PR-3311,1.806646753563069
PR-3312,3.762200911376382
PR-3313,4.938728934583586
PR-3314,2.409753718894327
PR-3315,2.653090894264041
PR-3316,2.3363793526235863
PR-3317,4.190648247962642
PR-3318,2.7330111245627378
PR-3319,2.0987570553755064
PR-3320,1.2978203818112808
PR-3321,2.5100929644609935
PR-3322,1.875036342723868
PR-3323,1.6349971597389874
PR-3324,0.9364462980172028
PR-3325,1.2614468122944975
PR-3326,2.3469773261627482
PR-3327,1.688471268564692
PR-3328,0.9666302010273924
PR-3329,1.8142455204135497
PR-3330,2.71264007519498
PR-3331,1.3808782771764736
PR-3332,1.71983440857748
PR-3333,2.347918075293634
PR-3334,1.9662540186650757
PR-3335,2.3732681523540986
PR-3336,1.7390585215717895
PR-3337,3.013674188799075
PR-3338,1.1819337590355166
PR-3339,1.2738722925705408
PR-3340,1.506389025319164
PR-3341,1.7330894232337481
PR-3342,1.9019724406994196
PR-3343,1.6754278771547533
PR-3344,2.771237888509968
PR-3345,1.5986151558723298
PR-3346,1.3463104172512137
PR-3347,0.9100901161912315
PR-3348,2.123255305026116
PR-3349,0.9678752037255194
PR-3350,1.5150676505714717
PR-3351,1.886297599472852
PR-3352,1.8756894822427161
PR-3353,1.4819269082035538
PR-3354,0.8427894611482847
PR-3355,1.4599257439970128
PR-3356,1.3718542922167098
PR-3357,1.6633933553802287
PR-3358,1.175054826564133
PR-3359,1.2477033337289898
PR-3360,1.9803092051542812
PR-3361,1.7972554306732438
PR-3362,3.704898788649059
PR-3363,4.836480158137008
PR-3364,1.7147854157493478
PR-3365,1.1069285886353175
PR-3366,1.3878890420647425
PR-3367,0.9356461962854036
PR-3368,2.5606966406254377
PR-3369,3.355430448066215
PR-3370,4.612361808099705
PR-3371,2.8138504793742056
PR-3372,2.974937262658897
PR-3373,2.020700937166762
PR-3374,3.969995584308737
PR-3375,3.7726156765796715
PR-3376,2.7002925501776756
PR-3377,1.9014657775378412
PR-3378,3.195330885772412
PR-3379,2.667030660136382
PR-3380,2.241012372713438
PR-3381,1.1290647096373978
PR-3382,0.9710812316232277
PR-3383,3.9368359033573608
PR-3384,1.2933838913427775
PR-3385,1.6318985542455335
PR-3386,1.6289692054358282
PR-3387,1.0161185182764094
PR-3388,1.1329062755478243
PR-3389,1.2348924740949585
PR-3390,1.8318037184880067
PR-3391,2.563561710723448
PR-3392,2.4226748143213572
PR-3393,1.3644953001053837
PR-3394,1.2414702013126964
PR-3395,1.8298967266826451
PR-3396,1.2335645904423032
PR-3397,1.663713092561823
PR-3398,1.4203594364539247
PR-3399,1.2382521625460114
PR-3400,2.756261074520112
PR-3401,2.1533871410289422
PR-3402,1.3834595810279051
PR-3403,1.0434444991062213
PR-3404,1.945370045218133
PR-3405,2.347887404152759
PR-3406,2.1796299744162946
PR-3407,3.0345572245562074
PR-3408,3.818663498047422
PR-3409,1.484341768657313
PR-3410,1.160429330717234
PR-3411,1.6753028753610946
PR-3412,2.1052324397393942
PR-3413,1.1214606634662612
PR-3414,1.453996290995516
PR-3415,1.269857204051825
PR-3416,3.901359114597315
PR-3417,2.4972677564680557
PR-3418,2.0237392552094304
PR-3419,2.5493604160268175
PR-3420,1.7630822908004595
PR-3421,3.096772483153147
PR-3422,6.595967776927452
PR-3423,1.2583724881884486
PR-3424,1.1668553929046137
PR-3425,2.0857227722729417
PR-3426,1.1991978000898673
PR-3427,2.1053205050432076
PR-3428,1.8040185968747655
PR-3429,2.1029186991168003
PR-3430,1.720742259446934
PR-3431,1.8985428982745367
PR-3432,2.7371361712846682
PR-3433,1.2804591766948554
PR-3434,1.5208261556479508
PR-3435,2.03766962393875
PR-3436,1.132614940874472
PR-3437,2.6568582988737615
PR-3438,2.0349599060578547
PR-3439,2.150859317272327
PR-3440,1.5955906097482644
PR-3441,1.379473673724242
PR-3442,1.694641181857672
PR-3443,1.4270143981197578
PR-3444,3.7575159661092483
PR-3445,2.454774708951889
PR-3446,1.4211012803606855
PR-3447,1.917411923933268
PR-3448,1.6597317736349655
PR-3449,1.558942435976465
PR-3450,1.6536192985064913
PR-3451,2.299653936570209
PR-3452,1.3757348798883586
PR-3453,3.5511408539584948
PR-3454,1.5689664316872491
PR-3455,1.1016274124097691
PR-3456,1.888382318472692
PR-3457,6.201687454701008
PR-3458,2.549461375960599
PR-3459,2.755901722761867
PR-3460,1.819025919121698
PR-3461,1.1382038506619063
PR-3462,2.006079499195497
PR-3463,1.7484431339600026
PR-3464,1.0709441072149573
PR-3465,2.9903108812023045
PR-3466,1.645951578354592
PR-3467,1.124059746417524
PR-3468,1.6044783110902365
PR-3469,1.056010435885237
PR-3470,1.2395657507501072
PR-3471,1.4286369340399325
PR-3472,2.0841149377324943
PR-3473,1.6066513543712115
PR-3474,1.2163812450282585
PR-3475,3.637721762954908
PR-3476,4.267595400835263
PR-3477,2.158667195502605
PR-3478,0.8186578079431555
PR-3479,0.7679971226178651
PR-3480,1.1771692644261407
PR-3481,2.242755196289365
PR-3482,1.332324955805929
PR-3483,2.3096299830981226
PR-3484,2.268071908892065
PR-3485,0.8717243051302068
PR-3486,1.9777854891493711
PR-3487,1.1937858097423093
PR-3488,1.4248369472314766
PR-3489,2.108215583067137
PR-3490,0.8893565197614584
PR-3491,2.3302417987256643
PR-3492,2.5889525486218328
PR-3493,1.61087774288755
PR-3494,2.9192530053196877
PR-3495,1.0321396585021387
PR-3496,1.5687038839975775
PR-3497,1.8953904317081494
PR-3498,2.2178380706116902
PR-3499,1.6547544548773827
PR-3500,3.7028864144318367
PR-3501,0.8137073998800352
PR-3502,5.21090223080235
PR-3503,3.732325015843713
PR-3504,1.5225286813864292
PR-3505,0.9331800255367629
PR-3506,1.315491792326946
PR-3507,4.863111207542388
PR-3508,1.7679618457632746
PR-3509,2.8910590708947494
PR-3510,1.9513809850399597
PR-3511,2.6156619475956093
PR-3512,1.4280336960299516
PR-3513,2.5221432741824654
PR-3514,1.652392851532481
PR-3515,2.087400064830832
PR-3516,1.5569354408542324
PR-3517,2.0891998238625824
PR-3518,3.3396543386428106
PR-3519,3.1243953432457103
PR-3520,3.7921182991432385
PR-3521,1.9616551998129121
PR-3522,1.3247458038532416
PR-3523,1.812899723087076
PR-3524,1.0572647444734498
PR-3525,3.79279941999309
PR-3526,4.459501576901036
PR-3527,2.319348766332271
PR-3528,2.208572154127272
PR-3529,0.8082283796449912
PR-3530,2.4440378085561254
PR-3531,1.5080062716869191
PR-3532,2.411827109007288
PR-3533,3.002031783622064
PR-3534,0.8642047282410644
PR-3535,1.22165015667006
PR-3536,3.526778968173048
PR-3537,3.931692810885763
PR-3538,1.1421804678206526
PR-3539,2.592853597644051
PR-3540,1.823339362352781
PR-3541,1.027744543199525
PR-3542,3.430169374174449
PR-3543,1.3432704139261467
PR-3544,2.0152783017787113
PR-3545,0.7398899100388086
PR-3546,1.1520060821489304
PR-3547,3.220751475655974
PR-3548,1.0951127002065715
PR-3549,3.8898609764210392
PR-3550,1.3513978119186434
PR-3551,2.2342764985006855
PR-3552,1.9035768864613756
PR-3553,2.3271005343443396
PR-3554,1.5104008228478691
PR-3555,2.199737702150088
PR-3556,1.0994943061324671
PR-3557,3.1607771173909165
PR-3558,1.373138954549075
PR-3559,1.3700375016714663
PR-3560,1.5503407065943713
PR-3561,2.315558876041397
PR-3562,1.0180938314488595
PR-3563,1.701293413624712
PR-3564,2.134193002566381
PR-3565,1.692402027161324
PR-3566,2.6345098160508433
PR-3567,4.25603757661597
PR-3568,1.9522767156833163
PR-3569,3.0688623463214846
PR-3570,1.3419202773692311
PR-3571,1.5030393676664018
PR-3572,2.253459795459441
PR-3573,1.727075792874644
PR-3574,2.5588327717613866
PR-3575,1.6122662940725483
PR-3576,2.597413640446142
PR-3577,1.6576097124793154
PR-3578,1.2221052948284037
PR-3579,1.4162255193614177
PR-3580,0.9460649326034396
PR-3581,2.4081646470717106
PR-3582,4.357569342914877
PR-3583,2.395570156406605
PR-3584,1.6489505268777536
PR-3585,1.0053436231976383
PR-3586,3.64956711485659
PR-3587,2.811974154356191
PR-3588,0.7212654299259696
PR-3589,1.4786001013904437
PR-3590,3.7437832368173143
PR-3591,3.061633151228351
PR-3592,2.0873346916824493
PR-3593,2.316869415493533
PR-3594,2.2676926319765354
PR-3595,1.4402270111766253
PR-3596,1.0726192464364555
PR-3597,1.4817440767533216
PR-3598,1.9301788450274966
PR-3599,1.7929650186538606
PR-3600,1.5350549166040202
PR-3601,2.374984152228516
PR-3602,3.248607332910828
PR-3603,1.7152481283207879
PR-3604,1.1962296858985166
PR-3605,2.513129934187978
PR-3606,0.937286260926274
PR-3607,2.4934007011753865
PR-3608,1.317256055138407
PR-3609,2.1659878484575503
PR-3610,1.3766062884788846
PR-3611,2.4422259813988902
PR-3612,1.029763270979221
PR-3613,1.5837929412188774
PR-3614,1.9732729108957572
PR-3615,1.5958939686532858
PR-3616,2.4296908631650527
PR-3617,1.5689277086904687
PR-3618,0.8704818502584021
PR-3619,1.768403671690706
PR-3620,1.4091346045121473
PR-3621,1.2552651600558407
PR-3622,1.9950456768957205
PR-3623,2.14750335239246
PR-3624,0.9173403427220544
PR-3625,2.6491195519274826
PR-3626,0.9475356240092332
PR-3627,2.42988054856808
PR-3628,4.93112249275817
PR-3629,4.459753779173564
PR-3630,2.677709961983133
PR-3631,1.1147304509792832
PR-3632,1.2667520998769473
PR-3633,2.7531820732327548
PR-3634,1.473534342817679
PR-3635,1.2670843831050873
PR-3636,1.1521803163866569
PR-3637,1.5784113073333828
PR-3638,2.5498018933724413
PR-3639,2.011346554087675
PR-3640,1.9677078710136848
PR-3641,1.3779331201285858
PR-3642,1.9028591563630348
PR-3643,2.490499146364542
PR-3644,1.830877773196307
PR-3645,1.175262470727015
PR-3646,4.6545101875760615
PR-3647,2.1752411243465066
PR-3648,0.9751063408283906
PR-3649,1.507537441543177
PR-3650,2.7933272863365635
PR-3651,1.4984942411009654
PR-3652,3.0070373353613595
PR-3653,1.155660201611954
PR-3654,2.004847987209538
PR-3655,4.024030713634281
PR-3656,3.4385043683134326
PR-3657,0.7810638506455747
PR-3658,1.0850943127686452
PR-3659,1.5789114457136473
PR-3660,1.3742386926241297
PR-3661,1.0348568424621274
PR-3662,0.9140804248673231
PR-3663,2.705936320066021
PR-3664,1.7005296752931405
PR-3665,2.3180808891579767
PR-3666,1.0569724917220094
PR-3667,1.1361796393046726
PR-3668,2.3903918720446855
PR-3669,1.5731888050644152
PR-3670,1.025521982700634
PR-3671,1.6170547235071597
PR-3672,1.9223050012174967
PR-3673,1.9523439255209245
PR-3674,1.5806268981925995
PR-3675,1.38945819720387
PR-3676,1.2360926731335327
PR-3677,2.7563127762644326
PR-3678,2.598159570689214
PR-3679,1.5870272690866358
PR-3680,2.214229631012839
PR-3681,2.4120170133395367
PR-3682,2.207796358685176
PR-3683,1.739245754025802
PR-3684,1.3836166601042568
PR-3685,2.664498622632506
PR-3686,2.361833161227429
PR-3687,1.9467834438947205
PR-3688,1.4396263921895467
PR-3689,1.4915269224714092
PR-3690,4.12962267751909
PR-3691,1.4940007096678838
PR-3692,2.186937678849768
PR-3693,1.0064955768818122
PR-3694,1.9227138733195268
PR-3695,1.177209040958364
PR-3696,2.6844367628561328
PR-3697,2.483380661145931
PR-3698,1.340199972928903
PR-3699,2.8478878321920087
PR-3700,1.8691344607287204
PR-3701,1.9250774241766675
PR-3702,2.8388632448632043
PR-3703,1.5180209746998024
PR-3704,3.69401264483349
PR-3705,0.9944136092936092
PR-3706,1.312996440304497
PR-3707,1.4826040751747973
PR-3708,3.584147632118049
PR-3709,1.4447441735407092
PR-3710,1.6104884044098515
PR-3711,1.1624947844598474
PR-3712,1.1572643699954135
PR-3713,1.1910973103473146
PR-3714,2.528224568458062
PR-3715,1.7038317372421141
PR-3716,0.8870309906537136
PR-3717,1.8953346825308082
PR-3718,2.098581168338323
PR-3719,1.0446597092194216
PR-3720,1.5810730245357374
PR-3721,1.1534839066247256
PR-3722,2.027101241391694
PR-3723,3.40266015973482
PR-3724,1.2179358610980136
PR-3725,1.3679741005176504
PR-3726,2.216831176761299
PR-3727,2.6220149164911857
PR-3728,1.9284717406496568
PR-3729,2.0957334344246346
PR-3730,1.3558085190088465
PR-3731,1.3939763935254326
PR-3732,2.007582943840949
PR-3733,1.2598439292197146
PR-3734,2.3529493147735017
PR-3735,2.294075153350944
PR-3736,2.2520851459783593
PR-3737,0.8200694529201517
PR-3738,2.04107924952
PR-3739,1.1358080925046345
PR-3740,1.549992631959668
PR-3741,1.6677050607090724
PR-3742,2.1074563992881927
PR-3743,1.2941058180118805
PR-3744,1.1090680228926189
PR-3745,1.0426439268375707
PR-3746,1.7389738396844798
PR-3747,1.2882992257620836
PR-3748,0.872072274643169
PR-3749,3.0929810881072894
PR-3750,1.4820131960393783
PR-3751,0.9381773920321983
PR-3752,2.9782011241574047
PR-3753,2.065954539038309
PR-3754,1.9959414986151374
PR-3755,3.369005177247541
PR-3756,1.1350472804511176
PR-3757,1.1306202633835327
PR-3758,2.124129515033762
PR-3759,5.0878451260629705
PR-3760,2.5323107372594773
PR-3761,2.2959577005052236
PR-3762,1.371632652680842
PR-3763,1.6760711597319475
PR-3764,1.4016833001327864
PR-3765,3.5271090396224047
PR-3766,1.7998485044202785
PR-3767,1.1020035870998297
PR-3768,1.9462930846057929
PR-3769,0.9005224689211766
PR-3770,1.8461723668921326
PR-3771,1.280234675196196
PR-3772,1.3395299332688606
PR-3773,2.2498942105797974
PR-3774,2.0170814843740197
PR-3775,1.1098096111138758
PR-3776,1.4298431891708052
PR-3777,2.8012948778085414
PR-3778,2.1199765196567757
PR-3779,2.7093895714537606
PR-3780,4.81249567694303
PR-3781,0.7985095844389509
PR-3782,1.8870102269200073
PR-3783,3.095047634998943
PR-3784,0.8311955275636086
PR-3785,2.1365633203590484
PR-3786,4.7161837197618395
PR-3787,1.4054528013515897
PR-3788,1.5525365152286563
PR-3789,1.749690098801891
PR-3790,3.4134787399471063
PR-3791,1.771082543500265
PR-3792,2.669372526527425
PR-3793,1.1457465983520787
PR-3794,2.7359043537358554
PR-3795,1.6608883649419426
PR-3796,2.499932786235041
PR-3797,2.6231697410625734
PR-3798,0.9251413420243703
PR-3799,3.183250673679467
PR-3800,2.0453552591885202
PR-3801,1.760009006165525
PR-3802,1.527141240548023
PR-3803,1.3722991187080418
PR-3804,1.1898620487555756
PR-3805,0.881976893209665
PR-3806,1.4179145424564685
PR-3807,2.4180718491871414
PR-3808,1.3165894706881551
PR-3809,1.9426271295596524
PR-3810,1.227587558688076
PR-3811,1.4704274629462302
PR-3812,3.326876029613203
PR-3813,1.5476880662116632
PR-3814,1.8317453745250851
PR-3815,4.323516971976232
PR-3816,1.06853505757455
PR-3817,1.2722753100168884
PR-3818,1.0278241110067847
PR-3819,2.104288644257325
PR-3820,0.8900161167825159
PR-3821,4.959979809798492
PR-3822,1.5913212269002237
PR-3823,1.1026278527967148
PR-3824,1.805630425338741
PR-3825,1.4426590143878506
PR-3826,1.749543058774861
PR-3827,1.0090401743203048
PR-3828,2.077800010710594
PR-3829,1.067529840950953
PR-3830,0.860618321630117
PR-3831,2.4895453834564556
PR-3832,1.9071589629467571
PR-3833,1.1848232500416431
PR-3834,2.1127945003577424
PR-3835,1.5414106176608402
PR-3836,1.1094496387880428
PR-3837,1.6237376530864895
PR-3838,1.7327999446264988
PR-3839,1.1271329537538708
PR-3840,2.3214004401821833
PR-3841,2.2654897888842416
PR-3842,1.0914050141030367
PR-3843,1.2904832914781443
PR-3844,1.6102665260644033
PR-3845,2.2901224093118238
PR-3846,0.8110742176253928
PR-3847,1.8219396245177468
PR-3848,2.8443946082741327
PR-3849,0.9789191287606185
PR-3850,4.617478505702133
PR-3851,2.831647937572633
PR-3852,0.947401584848806
PR-3853,1.0159478502153632
PR-3854,2.0742407045270475
PR-3855,1.3070198749651007
PR-3856,1.6058560616102011
PR-3857,0.9005956131559737
PR-3858,1.2667360640368721
PR-3859,1.919100503297804
PR-3860,1.5486066915861185
PR-3861,2.0466181034480697
PR-3862,2.6128528433414173
PR-3863,3.016446804347014
PR-3864,2.4799959068018236
PR-3865,2.1915996518611247
PR-3866,1.4160270865663211
PR-3867,0.9074148718248136
PR-3868,2.174671105042791
PR-3869,1.8589953110147688
PR-3870,1.5555489730242462
PR-3871,3.7087619367258187
PR-3872,0.993545589538073
PR-3873,1.93424374326318
PR-3874,0.8627050059472445
PR-3875,2.36200234271821
PR-3876,1.8092693203812116
PR-3877,3.8456673215738224
PR-3878,3.1812461940797356
PR-3879,3.2623898627339947
PR-3880,2.983861637670633
PR-3881,1.3284828833512938
PR-3882,4.051426419071889
PR-3883,0.8180842246308521
PR-3884,1.3821828618554532
PR-3885,1.6727172827295347
PR-3886,1.2167740294601537
PR-3887,1.4075758742525115
PR-3888,1.3311025881875789
PR-3889,1.9931201542229613
PR-3890,1.970731622979031
PR-3891,0.8296354504410739
PR-3892,3.0329482997719035
PR-3893,0.9805176679792251
PR-3894,1.4877956337466776
PR-3895,1.608236038243273
PR-3896,4.333695571437474
PR-3897,1.3520853481237016
PR-3898,1.2869902449095523
PR-3899,1.403474058591911
PR-3900,1.8236571213266102
PR-3901,0.9269281121435007
PR-3902,1.3892086916789494
PR-3903,2.2502443799529166
PR-3904,1.1226570278847743
PR-3905,1.6483316955521106
PR-3906,1.0528688213712736
PR-3907,2.6775325665715233
PR-3908,1.4545638690276137
PR-3909,5.056412952709466
PR-3910,2.3039351005265885
PR-3911,1.1659169901399387
PR-3912,1.6783190375428885
PR-3913,1.544365242093818
PR-3914,1.7646384125296208
PR-3915,4.855684242100066
PR-3916,1.1922536581973688
PR-3917,3.9235776017557042
PR-3918,1.1739080716245096
PR-3919,1.2592177473108819
PR-3920,1.7554695061976848
PR-3921,2.6972971831292876
PR-3922,0.7319885461307816
PR-3923,2.0024267246405882
PR-3924,1.5990988193225086
PR-3925,1.0626296027985236
PR-3926,2.464206495771342
PR-3927,1.438557461564094
PR-3928,1.9344921947018472
PR-3929,2.28564551556903
PR-3930,1.6384131726481221
PR-3931,0.9577400952301739
PR-3932,3.8776586214514026
PR-3933,2.6480562450098533
PR-3934,2.773575618340503
PR-3935,2.540871680346936
PR-3936,2.925251286627752
PR-3937,2.700216321747585
PR-3938,2.0352609920429825
PR-3939,1.4908109996863248
PR-3940,1.6255098559073935
PR-3941,3.4532986644004624
PR-3942,1.9897872965274006
PR-3943,0.90275208846516
PR-3944,3.297187765941896
PR-3945,2.4723321608897684
PR-3946,1.5045007773457388
PR-3947,1.300861823209918
PR-3948,1.5164964193960564
PR-3949,1.6476655053356208
PR-3950,1.8978930364497457
PR-3951,2.237641774993957
