ID,predicted_price
PU-2925,2.181054034966069
PU-2926,2.3671567677924155
PU-2927,1.1017137122429737
PU-2928,1.069320736525807
PU-2929,1.648235866813097
PU-2930,0.9333099447235924
PU-2931,2.3234254940485584
PU-2932,2.6344790115968313
PU-2933,1.2633808289908668
PU-2934,0.8886461898582226
PU-2935,2.9034602410367447
PU-2936,2.8119586853815894
PU-2937,1.7239197315132329
PU-2938,1.5657579410796865
PU-2939,1.2402397707318458
PU-2940,2.218506414946489
PU-2941,1.8416725164219023
PU-2942,1.3734761619695124
PU-2943,1.7956110187581014
PU-2944,1.9327775308584547
PU-2945,1.1822788928014736
PU-2946,1.9506240339954346
PU-2947,1.3264482036659413
PU-2948,2.831618488974813
PU-2949,5.26742143075332
PU-2950,1.7840208182539972
PU-2951,2.140552040888098
PU-2952,1.178821257307386
PU-2953,1.908176645785935
PU-2954,1.495417629217487
PU-2955,1.8471058990678118
PU-2956,3.902917356195536
PU-2957,2.597731790291576
PU-2958,1.6965618487151912
PU-2959,1.4966659726497096
PU-2960,2.61061960441067
PU-2961,1.6349571225813508
PU-2962,1.3887621063952929
PU-2963,3.532496684636428
PU-2964,1.7012430510914833
PU-2965,2.8200601224002804
PU-2966,2.8899288989429026
PU-2967,1.7926276351346555
PU-2968,1.5382705435235196
PU-2969,1.4817221214370426
PU-2970,1.312443585299381
PU-2971,1.2530615366415643
PU-2972,2.659486703118579
PU-2973,1.6684385052908843
PU-2974,1.4599751882301013
PU-2975,4.020564967615899
PU-2976,2.733203048607291
PU-2977,2.138538088895541
PU-2978,1.4506183430902415
PU-2979,2.062893655466738
PU-2980,1.6920200882113157
PU-2981,0.7202789635499109
PU-2982,1.0378212586222704
PU-2983,1.7137138188671395
PU-2984,3.3797505210622925
PU-2985,1.115131259368801
PU-2986,2.1844558168123105
PU-2987,2.4038224829691726
PU-2988,0.8958055990286157
PU-2989,1.083091452941304
PU-2990,1.1771401097316472
PU-2991,1.1720865644710654
PU-2992,1.5852752563644674
PU-2993,1.6432451364596994
PU-2994,3.536155867816847
PU-2995,3.5899520280220885
PU-2996,1.6774920484651452
PU-2997,1.3227188649065071
PU-2998,1.3273488981958321
PU-2999,1.3128488566019807
PU-3000,1.935080121547896
PU-3001,2.9201275288248967
PU-3002,1.2362261688455276
PU-3003,1.4292017552088727
PU-3004,1.432954034198357
PU-3005,1.2304187317681305
PU-3006,1.335181606731454
PU-3007,2.5794602978797427
PU-3008,1.382784472407997
PU-3009,1.4076269502813323
PU-3010,1.8956864858419353
PU-3011,2.192865257224824
PU-3012,1.3901801046861666
PU-3013,0.7061432668528085
PU-3014,3.227236916935955
PU-3015,1.4797215425327104
PU-3016,2.210405537444044
PU-3017,1.1963970712079266
PU-3018,1.7444124238226189
PU-3019,2.509501151351974
PU-3020,1.4388836649958225
PU-3021,2.2330218974453393
PU-3022,1.2560783293222597
PU-3023,1.7149918187398148
PU-3024,1.5627932678632466
PU-3025,1.5659851017361688
PU-3026,1.9065390056718934
PU-3027,1.9080988636068954
PU-3028,1.6190460517701621
PU-3029,1.108375444838196
PU-3030,1.4327109218954228
PU-3031,2.203280937178594
PU-3032,1.4353176196455322
PU-3033,1.6601169810346919
PU-3034,2.144448147319312
PU-3035,1.735193317462739
PU-3036,1.9289550446080044
PU-3037,1.2935228218474801
PU-3038,2.5729113348447785
PU-3039,1.080366265236434
PU-3040,1.5051222403159399
PU-3041,4.32904856076718
PU-3042,1.474968511782485
PU-3043,0.9247677434601029
PU-3044,1.5674774613673381
PU-3045,1.100085522410201
PU-3046,3.302678651825982
PU-3047,2.24383504401367
PU-3048,1.4994967731632567
PU-3049,2.497514487600454
PU-3050,1.6940133848433883
PU-3051,3.2007673050245957
PU-3052,1.4357830714028967
PU-3053,1.2626203337457607
PU-3054,1.7108368884541085
PU-3055,4.007043332679874
PU-3056,4.055356174754537
PU-3057,1.3193719416147989
PU-3058,1.3915925560946467
PU-3059,2.6651261799830204
PU-3060,1.9657664578636134
PU-3061,1.3324410891135445
PU-3062,2.1432595108636576
PU-3063,1.3796152106809823
PU-3064,1.6247039910815393
PU-3065,0.9843694756938913
PU-3066,1.6190637925976723
PU-3067,1.2483783157889157
PU-3068,1.049932684529908
PU-3069,1.02538783037428
PU-3070,1.368460402921193
PU-3071,1.8235537674495688
PU-3072,1.6730281070608832
PU-3073,4.2993416636397805
PU-3074,4.235467663135496
PU-3075,1.8669038030577338
PU-3076,2.2630283747016153
PU-3077,3.849948259893444
PU-3078,1.2431370573988156
PU-3079,2.462078785013131
PU-3080,1.038578309187697
PU-3081,3.4592170864936205
PU-3082,3.9877997432887167
PU-3083,1.1728908707783576
PU-3084,1.2104328131336517
PU-3085,2.1677153292824656
PU-3086,2.2737094553063697
PU-3087,4.182249910383327
PU-3088,1.3109830752437786
PU-3089,4.372376136302525
PU-3090,0.8192074829190973
PU-3091,0.7445686582260538
PU-3092,4.224486961314218
PU-3093,2.8722663827298707
PU-3094,1.6536088326621095
PU-3095,1.588889557337562
PU-3096,4.032972946471557
PU-3097,1.1858251629194858
PU-3098,2.6410387601244305
PU-3099,3.50405759310017
PU-3100,0.8307903646200155
PU-3101,3.4235876158697667
PU-3102,0.8455082656631117
PU-3103,1.464868681692362
PU-3104,2.0014768996382464
PU-3105,2.0234417134707883
PU-3106,2.310410638758389
PU-3107,1.3791379902037142
PU-3108,2.6289504827787953
PU-3109,2.129944446352096
PU-3110,3.3510680403712336
PU-3111,3.973237095484521
PU-3112,3.0513891754640143
PU-3113,1.3161517042372037
PU-3114,4.775649718979823
PU-3115,1.3790086952245766
PU-3116,2.173812456283052
PU-3117,1.6918634943097475
PU-3118,1.4278003631960194
PU-3119,2.4272544055846614
PU-3120,1.653989078973399
PU-3121,2.1530426123539095
PU-3122,5.699434381104068
PU-3123,2.260980655866419
PU-3124,0.9363853126124507
PU-3125,1.8124887945529236
PU-3126,3.39973197389117
PU-3127,1.3662571454507384
PU-3128,2.5919734484264225
PU-3129,2.641743891405778
PU-3130,1.2378544493743806
PU-3131,2.1147796084833446
PU-3132,2.340531067933474
PU-3133,2.813859213636958
PU-3134,1.4392960871641958
PU-3135,2.5939305293767783
PU-3136,0.9830773087485615
PU-3137,2.419110695786717
PU-3138,3.985967380989215
PU-3139,1.9184001921385836
PU-3140,2.472518063088831
PU-3141,0.8553832127344857
PU-3142,1.823053349914425
PU-3143,1.2209329194299652
PU-3144,1.450342435544413
PU-3145,4.098751625753568
PU-3146,3.3223697629403737
PU-3147,3.001110196758185
PU-3148,2.602708476891411
PU-3149,1.4609258700574301
PU-3150,1.5084917844088028
PU-3151,2.580537740667555
PU-3152,3.6441356509749347
PU-3153,2.8567827251006497
PU-3154,2.024139379342063
PU-3155,1.860331061975261
PU-3156,1.135784688213028
PU-3157,1.7715982284182352
PU-3158,1.703206346295607
PU-3159,2.554682120317349
PU-3160,1.1449785820053175
PU-3161,2.103299310787679
PU-3162,1.16409016536902
PU-3163,1.9385833499131098
PU-3164,1.4919437681781553
PU-3165,1.1422034507463534
PU-3166,1.456860511603827
PU-3167,2.6300665142036035
PU-3168,4.489509052913829
PU-3169,1.403414239472391
PU-3170,1.693342080233678
PU-3171,1.2262806944102094
PU-3172,1.010704325485361
PU-3173,2.117982696258427
PU-3174,1.614780456897469
PU-3175,1.5681692880017841
PU-3176,2.78530225767468
PU-3177,0.7317720361417972
PU-3178,3.253761338702983
PU-3179,1.722586239600081
PU-3180,1.7662947546943926
PU-3181,3.406810665176424
PU-3182,2.3855697984782736
PU-3183,1.5160115095647901
PU-3184,2.0944333850275205
PU-3185,2.518220004586427
PU-3186,1.0109727305157523
PU-3187,1.5148264158882079
PU-3188,4.178253324566325
PU-3189,1.2995248068210674
PU-3190,1.2709074875141195
PU-3191,0.920517447458872
PU-3192,1.5960507428144
PU-3193,1.272071772349558
PU-3194,2.5045311490170077
PU-3195,0.8386179667204302
PU-3196,2.0873065979397474
PU-3197,3.372072930197103
PU-3198,1.5190529916795206
PU-3199,1.854860899262633
PU-3200,2.8538342826301135
PU-3201,1.1000355714039514
PU-3202,2.470727390348632
PU-3203,1.1478860399763346
PU-3204,1.9620515620148815
PU-3205,2.84383702756234
PU-3206,1.0092079996729153
PU-3207,0.8555925096291158
PU-3208,2.0709477179543567
PU-3209,2.7005082935575793
PU-3210,1.479895394102399
PU-3211,2.8884777623838374
PU-3212,4.460461973824171
PU-3213,0.9926162205548603
PU-3214,1.8106513461375966
PU-3215,2.6882870841107565
PU-3216,1.2256581092431718
PU-3217,1.6394593557716368
PU-3218,1.103794257857892
PU-3219,1.180302741822132
PU-3220,2.4759990821208238
PU-3221,0.6452726612532482
PU-3222,3.697172316977981
PU-3223,1.406211934099366
PU-3224,2.173948121893278
PU-3225,1.7848525156555513
PU-3226,1.0800795166356878
PU-3227,1.0765248914566323
PU-3228,3.206988772193516
PU-3229,1.3707544130916234
PU-3230,2.1935308557907556
PU-3231,1.3257821489221366
PU-3232,1.421371477519383
PU-3233,1.2588882476114827
PU-3234,1.773650587374616
PU-3235,1.913419471284907
PU-3236,1.1174936535616669
PU-3237,1.8539237110577094
PU-3238,1.9229357548120807
PU-3239,3.330476611502822
PU-3240,1.7534110335342517
PU-3241,0.9817932806079744
PU-3242,1.2730457949739942
PU-3243,1.7241629482228553
PU-3244,2.3526173886751867
PU-3245,2.077579439972918
PU-3246,1.6363611677292658
PU-3247,2.1908532357616366
PU-3248,2.0888992683946865
PU-3249,3.953325660663832
PU-3250,1.5530535955994422
PU-3251,1.5015793187849404
PU-3252,1.2723915072139707
PU-3253,1.9411488943083768
PU-3254,2.8390931636231738
PU-3255,1.136339678080116
PU-3256,3.615645934691908
PU-3257,1.6497221846212538
PU-3258,1.2533223460168808
PU-3259,0.8691428796535275
PU-3260,4.296606477700424
PU-3261,2.947827747298329
PU-3262,2.726368905288662
PU-3263,1.3776393916681848
PU-3264,1.4295520372655761
PU-3265,1.3016843525979251
PU-3266,4.691228558451365
PU-3267,1.7226943259204948
PU-3268,1.907990955420805
PU-3269,1.5944693537528205
PU-3270,2.2885365335391508
PU-3271,1.6995915379676003
PU-3272,0.8933214528287712
PU-3273,1.696462021604868
PU-3274,1.5738687841822936
PU-3275,2.444457794014733
PU-3276,2.9113992930327077
PU-3277,1.0739565824703021
PU-3278,1.2614733242343057
PU-3279,2.611051666203348
PU-3280,2.642828268667658
PU-3281,2.1361043251916856
PU-3282,1.507119941362869
PU-3283,2.474115171790677
PU-3284,1.4557772429073212
PU-3285,1.702078278013015
PU-3286,1.1938359257991074
PU-3287,1.1613076502146424
PU-3288,2.525864495674307
PU-3289,2.5743210538380232
PU-3290,1.7215992448409696
PU-3291,1.8427221017215734
PU-3292,4.098008429296269
PU-3293,1.882058954507121
PU-3294,2.1656576191486683
PU-3295,1.5085454260977118
PU-3296,1.0099084458889593
PU-3297,1.8187358866666006
PU-3298,1.249253710701899
PU-3299,2.3992329366325396
PU-3300,0.82462030637185
PU-3301,3.5762726100573174
PU-3302,1.3081793696245811
PU-3303,1.3625430049390455
PU-3304,4.238917488491997
PU-3305,1.443593944015464
PU-3306,0.8578699527833713
PU-3307,2.347693487785713
PU-3308,3.87506232039067
PU-3309,0.9400856161193196
PU-3310,1.271463600061183
PU-3311,1.022506008850446
PU-3312,2.22130614818612
PU-3313,2.5466414199671763
PU-3314,1.6426472236904837
PU-3315,1.5973729006414419
PU-3316,1.880916488470964
PU-3317,1.7283040363615694
PU-3318,1.8533567044944295
PU-3319,0.9687577707591105
PU-3320,2.2926548319350175
PU-3321,1.867024355119934
PU-3322,1.2560087092198478
PU-3323,2.0822915921192227
PU-3324,2.3773039262681475
PU-3325,1.6541473584805613
PU-3326,1.9656937098164682
PU-3327,3.1596929350061687
PU-3328,2.878981389644683
PU-3329,1.1964097092181896
PU-3330,1.003147077884794
PU-3331,3.6383790545467054
PU-3332,1.9481695073971672
PU-3333,2.5741062423271677
PU-3334,2.423920940930253
PU-3335,2.7400609174907182
PU-3336,2.776985824772241
PU-3337,2.563590162817515
PU-3338,2.0924485330102724
PU-3339,1.921944858770232
PU-3340,2.790079858646966
PU-3341,2.6449337328496436
PU-3342,2.463126892915124
PU-3343,1.0482753688464954
PU-3344,2.096913935766583
PU-3345,1.1681170533152336
PU-3346,1.185149128240536
PU-3347,1.029975025473739
PU-3348,1.4218352838465842
PU-3349,1.5111991037909602
PU-3350,1.2591947493987568
PU-3351,2.0088617760996152
PU-3352,1.4332235799401463
PU-3353,2.2965485070319214
PU-3354,1.041796877226361
PU-3355,1.479634066607125
PU-3356,0.9131169745682123
PU-3357,4.2055164236926394
PU-3358,1.8572648541659942
PU-3359,2.210202840115259
PU-3360,2.8737354463840434
PU-3361,1.3915478755861195
PU-3362,2.662072594974074
PU-3363,1.567335566603143
PU-3364,1.1033196490910357
PU-3365,1.7303801923794677
PU-3366,2.9333448111412515
PU-3367,2.1377265882228884
PU-3368,0.9438663743633141
PU-3369,1.202624815495561
PU-3370,0.7892291388317864
PU-3371,2.0551628357912457
PU-3372,0.9640148083468584
PU-3373,1.0257393231055352
PU-3374,0.8529080226247733
PU-3375,1.5034676829475766
PU-3376,1.4571512114683818
PU-3377,1.5697726969346948
PU-3378,3.9923929228298194
PU-3379,4.076322770365507
PU-3380,1.8482544771656622
PU-3381,2.012518169118535
PU-3382,2.41987518814231
PU-3383,1.599907741879243
PU-3384,3.2120156964185256
PU-3385,1.1778307254325846
PU-3386,1.5994343717264918
PU-3387,1.7615892247404192
PU-3388,1.4451980962764404
PU-3389,0.7738734134257571
PU-3390,0.9891750772294553
PU-3391,1.551880869546425
PU-3392,3.304415647841649
PU-3393,3.0302723452278433
PU-3394,3.0902867063530604
PU-3395,2.2353242483180584
PU-3396,1.376049737530297
PU-3397,4.1069951263606645
PU-3398,2.890419026791708
PU-3399,0.9415163337491872
PU-3400,2.331200070903041
PU-3401,2.6614784602730843
PU-3402,1.4640522598093593
PU-3403,1.4167961238373084
PU-3404,0.9913829584372424
PU-3405,3.539549082444256
PU-3406,2.4956274101302185
PU-3407,1.6804013660289678
PU-3408,1.1186507497020381
PU-3409,2.75713300912926
PU-3410,1.5366963324457463
PU-3411,1.102910645450204
PU-3412,1.7674394893869052
PU-3413,1.5456848228231685
PU-3414,1.92572862274796
PU-3415,1.1046181005034934
PU-3416,1.2929524174332108
PU-3417,1.807129525298626
PU-3418,3.9253394110577973
PU-3419,1.3298454102184665
PU-3420,1.4561059373520377
PU-3421,1.551287533428557
PU-3422,2.1179732627003878
PU-3423,2.5750434315810096
PU-3424,1.0563671004689235
PU-3425,3.7497025169075484
PU-3426,2.87757777459029
PU-3427,2.2077268670927404
PU-3428,1.0145896123364166
PU-3429,3.8570953130157624
PU-3430,0.9320042638286182
PU-3431,1.5240209253756323
PU-3432,0.7816937163204082
PU-3433,1.962763183798467
PU-3434,1.2701837973774632
PU-3435,0.9553256534504724
PU-3436,1.3695416371788192
PU-3437,2.0189082713968336
PU-3438,2.0476216303549086
PU-3439,1.2064636123874348
PU-3440,2.7312466898694723
PU-3441,1.4485227311256597
PU-3442,2.5879020461953353
PU-3443,1.4308679968442977
PU-3444,1.3181381830305674
PU-3445,2.1333217632431367
PU-3446,1.8004883448771904
PU-3447,2.047202597454582
PU-3448,4.691751429694938
PU-3449,2.6626544233612464
PU-3450,0.9791360953021202
PU-3451,2.3584149306810103
PU-3452,2.621484710312068
PU-3453,1.2553614090134322
PU-3454,3.4817532604393397
PU-3455,1.5067059253875539
PU-3456,1.7733652713853798
PU-3457,2.564393521858451
PU-3458,2.863115778773266
PU-3459,2.266171578236562
PU-3460,2.17450147449844
PU-3461,2.0122229014392983
PU-3462,1.8448898019619893
PU-3463,2.359668300761932
PU-3464,1.0918451739274462
PU-3465,4.028192905909295
PU-3466,1.8691948310043454
PU-3467,2.121117343385148
PU-3468,1.701526891737282
PU-3469,1.0154968130737934
PU-3470,1.9488499977941978
PU-3471,2.486712992201311
PU-3472,0.973370028349487
PU-3473,3.5381698354249593
PU-3474,1.0164747296579477
PU-3475,2.211868410623341
PU-3476,2.0184784875255013
PU-3477,3.606742441927917
PU-3478,1.5248567349254325
PU-3479,1.4909764725298618
PU-3480,1.9428536499497453
PU-3481,1.015291321776141
PU-3482,1.4876416862578405
PU-3483,1.1953792074963867
PU-3484,1.8956589723574033
PU-3485,0.9451729509707583
PU-3486,3.7317736154324392
PU-3487,2.086715991177692
PU-3488,4.086522621425568
PU-3489,1.1890011134939575
PU-3490,2.725355998206582
PU-3491,1.5921099504979712
PU-3492,1.4341101498094804
PU-3493,0.9793548620049403
PU-3494,1.7471537692161647
PU-3495,1.0283267331958617
PU-3496,2.1330229346047522
PU-3497,1.6753207020040013
PU-3498,1.3056084301581032
PU-3499,1.5799036020048478
PU-3500,1.6466317593127469
PU-3501,1.8459577783975827
PU-3502,1.729467044525831
PU-3503,2.4771821042682536
PU-3504,1.3691794487384878
PU-3505,1.1500294916600184
PU-3506,1.5716110794468432
PU-3507,0.8429551633067417
PU-3508,1.940578473070715
PU-3509,1.6915931983643926
PU-3510,0.8950494170931436
PU-3511,2.359866470180719
PU-3512,2.2332522506182615
PU-3513,2.099801594983966
PU-3514,3.8506821160427225
PU-3515,3.0488826420283544
PU-3516,1.8231623441868738
PU-3517,1.1548663332567894
PU-3518,2.016196240922481
PU-3519,2.001372931527784
PU-3520,1.4594755737127463
PU-3521,1.4284342794375016
PU-3522,4.64002620988772
PU-3523,1.967166711631672
PU-3524,2.05189745859468
PU-3525,1.8941327479114216
PU-3526,0.9543082625045362
PU-3527,1.8558373102022183
PU-3528,2.3312953348459295
PU-3529,1.2070798979477493
PU-3530,2.107174696383321
PU-3531,1.0065094385626225
PU-3532,1.2235401513066533
PU-3533,1.939057582513766
PU-3534,2.2376509387134
PU-3535,1.0669946712513372
PU-3536,0.9343289192731579
PU-3537,1.0165626372963519
PU-3538,2.289522184542487
PU-3539,1.315432228040324
PU-3540,1.324127028689235
PU-3541,2.888188712128474
PU-3542,1.8270159257414287
PU-3543,3.32367939941503
PU-3544,1.3667230574578064
PU-3545,3.8029316434501834
PU-3546,1.2210109148529793
PU-3547,1.2735807295141173
PU-3548,1.5476614008707525
PU-3549,3.6452556588558687
PU-3550,1.70515133179944
PU-3551,0.906157283773639
PU-3552,3.857552803728451
PU-3553,2.146034537259544
PU-3554,1.2389028535734947
PU-3555,1.330772079100622
PU-3556,1.6690797624000178
PU-3557,2.2111124111572744
PU-3558,1.448368784766803
PU-3559,1.8219680058795058
PU-3560,1.8686504781437594
PU-3561,1.8199576336686438
PU-3562,2.204500838257664
PU-3563,1.0120841991099698
PU-3564,0.8157018158001833
PU-3565,1.471197137340999
PU-3566,1.6643612656304807
PU-3567,2.452973983279486
PU-3568,2.0354769449624865
PU-3569,2.2264247822104757
PU-3570,3.4144808895049796
PU-3571,1.0203242038062788
PU-3572,1.4390550494999401
PU-3573,1.2619024736847826
PU-3574,1.4167147351555083
PU-3575,2.144939109726054
PU-3576,2.0909007351369255
PU-3577,1.3150189755639208
PU-3578,1.2564736571235118
PU-3579,2.6716124061186197
PU-3580,0.8658392603371977
PU-3581,1.6663970482596504
PU-3582,2.0132217316715693
PU-3583,3.2535966328810915
PU-3584,1.2984233123875044
PU-3585,2.5253886235584853
PU-3586,1.1857068869394212
PU-3587,3.4240978686474426
PU-3588,1.918237476002391
PU-3589,1.4609051607562475
PU-3590,4.350923334145165
PU-3591,3.035022358530734
PU-3592,1.6938700418764634
PU-3593,1.216128452079819
PU-3594,1.7642632132310385
PU-3595,1.7409028677848057
PU-3596,1.629361133160743
PU-3597,1.1369674677628405
PU-3598,1.2056917051797733
PU-3599,1.4061632852449173
PU-3600,2.9567687133963068
PU-3601,1.5705520955663663
PU-3602,2.1609804408296314
PU-3603,2.2568963090320633
PU-3604,5.427634430532585
PU-3605,3.043337599644843
PU-3606,3.8033971580840507
PU-3607,2.6586139120321084
PU-3608,1.5806830225676431
PU-3609,1.7502339745865092
PU-3610,1.7760746409904689
PU-3611,2.101203372739733
PU-3612,0.9348175311696947
PU-3613,1.4756543288372643
PU-3614,0.6849941312329451
PU-3615,1.2327901248092006
PU-3616,1.2800048938600534
PU-3617,0.975668756915247
PU-3618,1.23581158245939
PU-3619,1.6574064951896215
PU-3620,1.5470339353495315
PU-3621,3.0687712312141624
PU-3622,1.0694208154487048
PU-3623,1.6890187983257325
PU-3624,2.3204954188876856
PU-3625,0.742685136391953
PU-3626,2.3023512020515122
PU-3627,1.5820158745327473
PU-3628,2.1974907147583416
PU-3629,1.1757178536267534
PU-3630,0.6554409171715269
PU-3631,1.2616014476606308
PU-3632,1.267403281586173
PU-3633,1.6481555698148371
PU-3634,1.9654984767616366
PU-3635,1.276324486137828
PU-3636,1.0621222255449076
PU-3637,2.701145723943053
PU-3638,3.0307683537457213
PU-3639,1.4050980155166082
PU-3640,1.4177071757516668
PU-3641,0.939192880043654
PU-3642,1.578873000444699
PU-3643,1.169745208415863
PU-3644,4.120308697647117
PU-3645,0.8065584792555566
PU-3646,3.7490273866350865
PU-3647,1.5305603927238194
PU-3648,2.541017250038796
PU-3649,0.9237691920887156
PU-3650,1.1880293687014196
PU-3651,1.8273515350198193
PU-3652,2.021900849086218
PU-3653,1.7110818896371378
PU-3654,2.0756464815498425
PU-3655,3.4090330426933875
PU-3656,1.2475826181895011
PU-3657,3.752514444286859
PU-3658,1.0228527121973097
PU-3659,3.4242083176433793
PU-3660,0.8886978304855504
PU-3661,1.9162282775788184
PU-3662,1.809295566569656
PU-3663,3.120651843673557
PU-3664,3.9970594163614273
PU-3665,1.34747752515524
PU-3666,1.5114126435474908
PU-3667,3.8826456874041866
PU-3668,1.8531473084069148
PU-3669,1.1666708831625823
PU-3670,2.7762703243371663
PU-3671,1.047233799151241
PU-3672,1.7012732199798768
PU-3673,1.8739421993538963
PU-3674,0.9402259447788508
PU-3675,0.9786502357022706
PU-3676,2.4997056851321484
PU-3677,1.92107678321391
PU-3678,4.090785676115288
PU-3679,1.9366479910529824
PU-3680,1.1063877568998914
PU-3681,1.958612134811459
PU-3682,2.251813844115961
PU-3683,2.524540876679902
PU-3684,2.0076461276825075
PU-3685,1.3024012031456353
PU-3686,2.8264833289903595
PU-3687,1.6466846887372328
PU-3688,0.8729140549599985
PU-3689,2.207741588593991
PU-3690,4.307671155771335
PU-3691,1.79585255978865
PU-3692,1.6469551147613624
PU-3693,2.9816819917883386
PU-3694,1.7304379035724529
PU-3695,1.584630022324353
PU-3696,2.634686821788629
PU-3697,1.257811262274406
PU-3698,2.2222369332382947
PU-3699,1.1672125671423006
PU-3700,1.880943878369899
PU-3701,0.8906539168188133
PU-3702,1.9834483444520254
PU-3703,0.8808121868352077
PU-3704,1.2827622701999553
PU-3705,0.9902474184729969
PU-3706,2.132612637599828
PU-3707,1.1654627911569526
PU-3708,1.9367717141405292
PU-3709,1.1446267092445184
PU-3710,1.585681343468913
PU-3711,4.241504038454346
PU-3712,1.963935570587935
PU-3713,1.412638708925576
PU-3714,1.3988823300553122
PU-3715,1.9111446173929596
PU-3716,2.6004864198650193
PU-3717,4.1102446292630725
PU-3718,0.7348344938036683
PU-3719,3.8207263211262794
PU-3720,0.7924254570390753
PU-3721,1.1290284296048954
PU-3722,1.8249594938401958
PU-3723,2.6209845066583752
PU-3724,2.5609756533722567
PU-3725,1.5091867814141242
PU-3726,1.2831811973043494
PU-3727,3.1136537497309242
PU-3728,2.1624437270066625
PU-3729,2.305848671598367
PU-3730,1.8142598050046446
PU-3731,2.9157836038745355
PU-3732,1.7529400302711606
PU-3733,2.735032287067563
PU-3734,1.323083491651738
PU-3735,1.6598679495389803
PU-3736,1.6884383176282751
PU-3737,1.7688615967362504
PU-3738,4.078743092261373
PU-3739,2.445857491843505
PU-3740,0.8872395276152052
PU-3741,2.641619660347663
PU-3742,4.534698863022653
PU-3743,1.0058048719553887
PU-3744,0.8600238950442369
PU-3745,0.9223466034708663
PU-3746,1.7234456191493137
PU-3747,1.5095734910767424
PU-3748,1.1663621218864033
PU-3749,1.0768488941930792
PU-3750,1.5674521142759357
PU-3751,1.649676247629745
PU-3752,1.9925491993071072
PU-3753,0.6791349681313484
PU-3754,3.3301230624315377
PU-3755,1.4314333170539004
PU-3756,3.0149016155206887
PU-3757,2.5755405569167533
PU-3758,1.272358154772369
PU-3759,0.8870687466879551
PU-3760,1.665161271586335
PU-3761,2.9004740037897467
PU-3762,1.9638738068939485
PU-3763,1.088462819113891
PU-3764,1.1341700255927811
PU-3765,1.2600576844790756
PU-3766,1.4600044044764038
PU-3767,1.087664052624251
PU-3768,1.2986826358898658
PU-3769,2.4076917931198922
PU-3770,2.6039369219154254
PU-3771,1.045436811352504
PU-3772,1.6576901921606428
PU-3773,2.127054768273728
PU-3774,1.5839587624152938
PU-3775,1.7939417950114547
PU-3776,1.84079171011488
PU-3777,1.6363976541094594
PU-3778,1.5576959640450523
PU-3779,1.9026733900146255
PU-3780,1.6962973031301054
PU-3781,4.020145342180766
PU-3782,2.495716909741647
PU-3783,1.6441736619397893
PU-3784,2.6482374807067095
PU-3785,1.232803594438186
PU-3786,2.4285503992456783
PU-3787,3.778291314796499
PU-3788,1.6817281717516552
PU-3789,1.0005282016816588
PU-3790,2.1461243860961963
PU-3791,2.1103663033169306
PU-3792,3.519880351946106
PU-3793,1.3546198021297224
PU-3794,2.391669574019532
PU-3795,2.4790105449036277
PU-3796,0.8362951094131459
PU-3797,2.8902852269799206
PU-3798,1.0885279288238747
PU-3799,2.1080968515821015
PU-3800,3.26806316023285
PU-3801,1.2975630919890535
PU-3802,1.1892474293243145
PU-3803,1.5911460030463975
PU-3804,2.34946763663648
PU-3805,1.829851060583136
PU-3806,0.8628818771185096
PU-3807,2.604885467337333
PU-3808,1.5533684254679962
PU-3809,1.3449165287084501
PU-3810,1.574003095068557
PU-3811,1.5663550326229525
PU-3812,2.8593975598058545
PU-3813,2.2627241322584406
PU-3814,2.0426285537343034
PU-3815,2.8024353734125755
PU-3816,0.7573014005646708
PU-3817,1.661503945567975
PU-3818,1.766521241351981
PU-3819,1.6680341475591762
PU-3820,1.2388790971943713
PU-3821,2.1860921106391236
PU-3822,2.1744068228287468
PU-3823,2.0205114056159936
PU-3824,3.144920045422548
PU-3825,0.9624110163113714
PU-3826,4.203167855145491
PU-3827,1.548571176220216
PU-3828,1.3444144118085108
PU-3829,1.685105663084436
PU-3830,1.7965304227721717
PU-3831,1.0033748816870036
PU-3832,1.0592496077921638
PU-3833,1.4828509498538405
PU-3834,0.8529795929215556
PU-3835,1.305605891130983
PU-3836,1.291854196587922
PU-3837,1.9412056136953075
PU-3838,2.666563841753157
PU-3839,2.0377401385311504
PU-3840,1.0466579848374977
PU-3841,3.975679045727681
PU-3842,2.6572963666172624
PU-3843,2.2833454441864776
PU-3844,2.40578976008919
PU-3845,1.3383307331235308
PU-3846,1.3722372142791073
PU-3847,1.8412003486526922
PU-3848,2.366177351952008
PU-3849,2.2546605009777756
PU-3850,2.7367893196328668
PU-3851,1.5445285606354933
PU-3852,4.51736687204618
PU-3853,1.6987596162707517
PU-3854,1.382419085228287
PU-3855,1.7376839814843588
PU-3856,1.6707210838770994
PU-3857,0.8798248187653587
PU-3858,1.5795693064016276
PU-3859,1.6421522004246285
PU-3860,1.3728554787966056
PU-3861,1.7724965233235712
PU-3862,1.6016485007355075
PU-3863,3.5434844235703284
PU-3864,1.6823188205871478
PU-3865,2.684173418475893
PU-3866,0.9422271638819035
PU-3867,0.9780736283985415
PU-3868,3.026739074235167
PU-3869,2.564214202023365
PU-3870,0.8891241696417754
PU-3871,2.815739713439286
PU-3872,2.7752383864556727
PU-3873,2.5302548662515263
PU-3874,0.8082784372369322
PU-3875,2.852408113801398
PU-3876,3.49553138861413
PU-3877,1.2194991150049532
