RF,XGB,LGBM,Ridge,SVR
1.526251817877476,1.5719497,1.5642955146515416,14.639906363390992,1.6875905830638265
1.2648700578297147,1.2251372,1.3754528087786493,16.33018118540309,1.6409424350549637
1.5897429604997457,1.8940594,1.804705604194013,-12.330916737796315,0.2260078521363854
2.308616972526682,2.0733232,2.1084864708944395,3.8866008050603114,0.8666693585349501
1.3764870493358619,1.4226435,1.3581857825537258,-44.169895345338034,-0.25845646997527116
0.7571126833465824,0.7437005,0.7863801102590171,-42.29747476811417,0.08494399383007918
1.492819811887736,1.5538021,1.5102912503448758,12.575877149901544,1.6577824652439777
1.4804057788368972,1.551712,1.5221953525471552,12.635376237086632,1.6324121814282173
1.0285505909223212,0.79823494,0.8934722817879478,2.3266443680209363,0.7136484448953879
1.8131018645993466,1.9288054,1.9897369317163724,13.283738658832988,1.9284546710863295
2.5543055209818823,2.353936,2.6316294844348036,14.086029381020296,1.8534583448429582
1.5241906199369637,1.5353825,1.598299993062413,11.251408454815873,1.4805364250262885
3.7435074267084625,3.5957136,3.6167959067223583,17.22420407139066,1.9798608225787344
1.1085625473405527,1.2767502,1.2014259776662626,-12.459165537681258,0.12625350502540317
4.249359754610213,4.000067,4.381388252544632,16.82531628211376,1.965733220805577
1.26018551705581,1.3046684,1.3608832346086608,8.96732471395859,1.323570234950622
2.5373162531085236,2.5132632,2.3909999371075625,14.226448610010493,1.7137557582749872
1.4679136701064972,1.512356,1.526105060273882,14.289700491037195,1.71972304750526
1.684386299268462,1.7126795,1.6341515110081588,14.585266542834404,1.7990995534806442
2.0703456136301646,2.0894852,2.0013809145699155,13.115707135609796,1.6371347094975466
3.003740362829938,3.2831006,3.0179083784254783,16.95855932065922,1.8655343385091072
2.575807563134075,2.4323213,2.6190278961447744,15.176221637397134,1.9259367038246344
2.4989810944421063,2.5637498,2.6131891317800098,16.793242753125696,1.8700521343746213
1.6378063488399732,1.58159,1.55824958123025,12.221524530323222,1.6466239500431339
1.5373229492397928,1.4806638,1.5704075261089396,14.514230622829643,1.6804582736013167
1.6540460901894904,1.6595842,1.654303827264202,9.924223963976942,1.2306169068709079
3.355471299270335,3.4353492,3.382785928372222,17.41179122310558,2.051212934165003
2.456586000438303,2.5050576,2.365184480380818,16.5984961454958,1.8219668315244941
2.2702193533166066,2.20795,2.171395369950323,15.306359099199653,1.968868715420957
1.8885854316028077,1.9672545,1.8746650096911037,14.820327588740838,1.753683723366834
1.9025141328372082,2.0544019,2.056241228915399,13.588969940507525,1.8117395084613737
2.3394256356830287,2.3516257,2.23110971853216,13.667579740578162,1.5208584931510283
1.295194651772768,1.4485095,1.5029081780592082,-38.87954731430278,-0.46759683780430733
1.0314862364739648,1.0551453,1.072684317884252,18.026665512653437,2.3150445432181033
1.126722950407374,1.1779504,1.1909247487170305,10.397071487039227,1.5791323121758922
1.3157285554983629,1.3337353,1.269846919370603,-12.941769947498017,0.16540739268782964
3.3342347144286495,3.1707375,3.159719007640777,16.93291180766994,1.86042192968207
2.433132066296977,2.2549193,2.2068722804612344,4.5586143564888175,0.8767316028843145
1.6266883720699103,1.6642519,1.6446768699195966,-12.597358059589226,0.2240733863353014
2.325496934448641,2.1954114,2.136850113087496,13.499696888510641,1.8105653441733731
1.5438969214591658,1.4171015,1.3095243701499324,9.181489349571734,1.3937294756785363
1.895456091404529,1.8369807,1.7579041573410605,13.554530620783623,1.7097594425412135
1.267415324983533,1.2434603,1.144211015164505,-13.329786126613783,0.11690402034754507
1.9706429708256363,1.9433144,1.8696175259448313,11.059102089746546,1.3869605929382118
2.3869893396740474,2.4218862,2.415664298976952,13.120888777283824,1.7758820800965545
1.4627762903911163,1.3389634,1.5483056378535451,13.442121627507277,1.5573727561258692
1.6655544453573845,1.7362682,1.7366597096209202,13.906649572122433,1.6700886534229598
3.583061905202366,3.4783778,3.3783173903968517,17.581204619813207,2.005935104975895
2.208164803198329,2.1210222,2.160103268629936,16.320327832834437,2.1011147761655096
2.007463461308497,1.8386124,1.9070158194293252,13.25363045708707,1.7319528167295344
1.5018922058531896,1.4835817,1.4443414689181666,10.865945345479304,1.3954979202910192
2.065426845817569,2.2384632,2.4945526547566454,13.56884998975056,1.8389568330879666
1.0095625856521078,1.0058889,1.0327445848476464,-44.605301736143986,-0.22742695058219753
1.6380405758786707,1.5759362,1.6842221538845572,14.248979648139937,1.5540573414650434
0.9016776116291699,0.734951,0.7484136713058468,-13.945662823677822,0.32937470403424085
2.281306099814841,2.3715422,2.3747957186087887,14.984675238414582,1.8153627181663248
0.9416367444305448,0.85453266,0.9011678106658384,-4.539263530775713,2.284082703345077
1.4933663416446896,2.4548435,1.4803565288778286,-44.76954745072305,-0.28048398599884355
1.273473997717778,1.4141335,1.4224405731537004,12.341690422913473,1.631439505775235
1.6740334641581391,1.8029525,1.845089630299659,14.706795547785362,1.685029264462226
0.9860539985350825,0.978893,0.9337478566013441,-44.943186519563085,-0.201189225435219
1.6126659800200376,1.5082436,1.5764407567285084,-10.580408661191257,0.3035206288195081
3.2703688085444735,3.294561,3.347196123456635,16.128677807378892,1.9527747722967437
1.7851820015868993,1.7109405,1.6232542804516104,-44.23474638168017,-0.31892444990932634
3.2613120297149254,3.58892,3.296923325085544,16.20341977446111,1.9307165947344826
2.707599310239842,2.985821,3.1126081392935707,17.010048133402734,1.927353448481516
1.117400714267309,1.1975545,1.2833428472257256,17.514064471493043,2.3312255113793126
0.9090948011878457,0.9349668,0.9639423780903378,-38.716742635611354,-0.4597027676821031
2.19581323069115,2.1245718,2.1391491575327577,13.281099539401339,1.8456751081985612
3.2939476637731193,3.5640974,3.6334116948576956,16.02926203459731,1.908197191961223
1.60384342822919,1.7272017,1.6294604176260445,14.199077450245056,1.7403123413163597
2.277636542875284,2.2289155,2.2814261372140834,13.138359982548934,1.855794409295988
0.9090557633480627,0.9367813,1.0108420570080103,-44.8276636386542,-0.2644030346221696
1.6029689806180611,1.4955579,1.525727770616011,-44.391226521279805,-0.287047695232117
2.608974111813302,2.4821794,2.459112275764149,17.044029703583647,1.8597425833581407
1.7860252189261985,1.831149,1.8209708494291184,14.010083540741391,1.6972965268088733
4.179950475476908,3.9221275,4.001119032694895,15.866740760617915,1.8764410681023236
0.9913475296095882,0.995196,1.1873185593504272,15.968766987892366,1.6221132123948487
2.8282262351677705,2.7205849,2.776782422463011,14.016179828162024,1.7936394554775803
1.4882133467933987,1.5226859,1.497620927418994,10.701985831977822,1.3215888541488545
1.6254703914687039,1.6584275,1.6630275481103616,14.360466965134037,1.7527471674143738
1.3007224098859687,1.3197458,1.3854345626277207,15.31367351636095,1.6884989056920936
3.1288176014930826,3.0538008,2.9682411822387187,17.873956657685937,1.793428212368702
1.5971757651943363,1.8114467,1.836482710350791,12.80484397933077,1.665979320683967
1.6557481400040142,1.5027758,1.441382058841482,15.546736890430736,1.6864853978858823
0.918198425425126,0.84324855,0.9002296219277283,-40.09387019241916,-0.5850682531207759
1.0232414447119003,1.0808125,1.0565927712736953,9.834465700614771,1.423437197280475
2.0383345850085077,1.9827368,2.0320136983812507,14.30955262344429,1.7837054601492206
1.5514546472410644,1.4874041,1.5034753965861927,15.954477003397528,2.100907837133181
2.066754132370174,2.0373235,1.9328834795012138,13.225670338251462,1.7681237352912664
1.8163654280051647,1.7109718,1.8789875907145093,14.542988369499142,1.7147527123801305
1.4226766213665258,1.6739432,1.5530645314868108,-13.720493595504081,0.15014321102710576
2.1685648185229565,2.082195,2.138051789375847,17.138189575667013,2.0485506691966364
1.1799705638707139,1.2051811,1.2338458092016495,3.2737255997350303,0.762710306395125
2.4577102902240386,2.6676977,2.623377827602498,13.270504225084608,1.9094767368016632
3.571819007344993,3.751726,3.6225313466584423,16.489508111722955,1.9404752847311673
0.9327751547999141,0.841155,0.9244046582026065,-45.431725213475545,-0.29098207445443736
1.7086990658850083,1.7077223,1.6107615709687966,13.075176819979447,1.5099701987594385
1.3421805957349944,1.4217919,1.457800572317453,-39.706727719726075,-0.5545573963126138
2.605773008951144,2.4014287,2.500000832763205,16.94893123902466,1.8534340212607325
1.0821105071039188,1.1422426,1.3006669275920781,-39.0140049406516,-0.6147826791133102
1.703233768315455,1.6926281,1.6154092058976806,14.523594677935648,1.7895982250220535
5.308768650627927,5.1155076,4.984286554986861,16.270919402593393,1.864855985833649
3.3926821681510146,3.4969106,3.4641465842801304,16.551787028388787,1.8160964501301466
2.1720469938315516,2.155489,2.2217514914242327,14.705406234300597,1.9313785826088352
1.6136028881748161,1.6086023,1.688818878494851,13.792984867243092,1.5561480964403371
1.0250371853418954,1.0096368,1.0245922224926434,-38.883731579741834,-0.5075829621125653
1.9170986697799481,2.0374982,2.070204227720074,4.201974851929435,0.8633250652150392
2.5352394400321003,2.6831303,2.6271395735591683,16.725517828138607,1.8319254277357935
3.247570710111492,3.7860174,3.25398985215857,15.831666458374059,1.8798198271165873
1.9151311626549132,1.9284134,1.900453879592906,13.168397177477743,1.7288573835923084
1.1661511685877077,1.115461,1.1646856184681096,10.212555828521886,1.575053279532209
2.1794173379824984,1.935915,2.103171703470356,17.43192695912029,2.152914533417769
1.210045315639158,1.4152732,1.2924102219132245,-45.006472193654474,-0.3416784571142925
1.730888174017385,1.7746539,1.807433852957446,13.922852413456496,1.790403076351288
1.1709918607207361,1.0163934,1.1970449918994732,14.067660997746884,1.666053817237186
1.5621197850696469,1.5599922,1.5787760713780572,-44.23012050636487,-0.3161982960943907
1.1927437450475515,1.2264396,1.2048268868869623,11.005297249512978,1.4183843807084187
1.4605120956837332,1.3780965,1.3314285978615277,-39.34747567255141,-0.49573532063014586
1.692615475894612,1.7129213,1.7518899703600812,12.932733104156739,1.7014310281957366
3.383812770952442,3.1514707,3.2728742073191195,17.578759886237606,2.007635093196693
1.4095599071996021,1.6414907,1.6112141908998563,10.697906948376556,1.555506628562296
1.1197898300619977,1.0863814,1.0245922224926434,-38.86764478277263,-0.5056897938082087
2.7470743738279007,2.6452918,2.7640586249331576,13.823655923018066,1.8583726896802881
3.444946028051843,3.4916809,3.5294998800459285,16.645481618970905,1.8302398841121796
2.5567883275920416,2.5246034,2.5078097933686827,14.94978359254992,1.9246064456759997
3.376676653840193,3.4269907,3.4385425543896826,16.293611736876244,1.8073320467026979
1.3886356250761793,1.4133029,1.3152378040938122,9.087183227499679,1.254132153986784
1.5465358794284683,1.4511915,1.311099102886734,9.20131370231968,1.3940655731257963
1.3457564618590658,1.4603698,1.5581055821628822,-44.06322404836999,-0.25802993263535684
1.0041441334902979,0.9334308,0.9563889509584763,-40.13226058412221,-0.6284707184416236
1.4601529475577344,1.5812712,1.593494994768959,13.580464884821708,1.5409512803975012
2.0528566614076,2.0835288,2.0524824491978517,13.21561377409023,1.7812874108014833
2.7247915748800526,2.6886322,2.6476668677653388,14.908845860674376,1.7825223532572494
1.9325576543338234,2.203104,2.1159207065675383,-11.736639660034655,0.22933929521595003
1.720129345373325,1.7723901,1.7426124138573844,11.299589697467638,1.588581246798608
1.3035955948939664,1.343502,1.3829972357274258,-11.15307621548169,0.347088247690451
1.683808539239677,1.652365,1.611195192589144,-12.890579487217394,0.16812712420692427
1.1680249848972666,1.1837763,1.141433937639751,-12.884580507806788,0.19343100082549247
1.5517513348234078,1.5866797,1.570974896769919,2.8326599594192885,0.759681741750033
1.4488788194285431,1.3094509,1.3712876855390275,-44.326050678305535,-0.2302339122212895
2.2905190300035168,2.2781212,2.3382073210708434,4.108933649969458,0.8383700788028159
1.435559108494752,1.4781656,1.4184181126127033,9.614299639532533,1.3247995368594638
1.0280196763012808,0.89395684,0.9134099969343874,9.575335314314543,2.4167757103942455
3.077334498387918,3.077439,3.089723274728457,13.898640296103679,1.744812502729992
0.9798235593057948,0.98437786,0.9751222117708337,-44.550655012854236,-0.23114811016651277
1.6816848807555103,1.5686961,1.5766740951196596,11.16147663857538,1.3998272306036954
2.8582541415284886,2.876696,2.683015260919089,16.858472634653594,1.8646224413545691
4.678213847324933,4.758857,4.671444289904987,15.998698258881234,1.8613329835884713
1.1915413795822494,1.1724194,1.2486492080005107,-39.05482250049698,-0.5264904640442528
1.472676286559959,1.5864371,1.537093675314995,14.256824075649092,1.7206025708341979
2.2579614716248977,2.292681,2.330473441137059,13.417225743657468,1.810319943042333
0.9101254001581048,0.94318193,0.997294724387373,-38.77653484343426,-0.4534958319999216
1.244695302230115,1.1690291,1.159237542013887,10.7218975296351,1.3820189000220349
2.0989213123509605,2.0418296,2.0334293142343887,13.190639065702044,1.7585165057301542
2.1857102377554347,2.194169,2.07250246016996,4.08524298926136,0.8823969197668221
1.249504764091316,1.3094567,1.3608832346086608,8.966799260868981,1.3238159333142359
1.7601509387183512,1.673918,1.7412472105245578,12.870384572583248,1.7914946104470846
1.3843102324282754,1.3505542,1.3205503851332911,-43.276414796891345,-0.33694405842248404
1.6563259000327955,1.6296687,1.5125464790782435,13.820195869369456,1.6538029973202817
2.7725738907738355,2.7062137,2.714955831763727,16.185584413928666,1.8874696283218446
0.7766784486455764,0.75222415,0.6824633479879421,17.53758031973075,2.234618469138616
1.213027806598542,1.2576747,1.2312471747204716,-12.420036552725321,0.21027705835230356
1.079549624814191,1.04491,1.052286852859434,-44.5635676041764,-0.22532898855106887
1.8696286566044151,1.996442,2.0001175770061876,9.896402108938332,1.2011319627273933
1.1712260877594314,1.0037452,1.1970449918994732,14.060969555310066,1.6649323027820795
2.4028855480334825,2.3145282,2.357540948975975,14.049674144264202,1.6954848662431474
1.437667151843006,1.5420532,1.6203830572990239,2.932421949222203,0.7133144200617596
2.0935340904609747,2.0663753,1.9320974657128809,13.194993395129643,1.7625681081415885
2.093018790975848,2.094225,2.0268734566587505,13.5738864320968,1.8594367163428709
2.072235045075637,1.9467623,1.9596854994089408,13.175752775897422,1.7359444716654766
1.4210370320956538,1.281306,1.4906247670063077,-38.73443186094829,-0.5098452322298704
1.2456322103848938,1.2946212,1.2233935456647016,-12.898462803865812,0.19242712028902062
1.8839945816443817,1.898355,1.8365955559152602,14.011019763676131,1.6663062060291824
1.878357517579786,1.9109197,1.8406135993696162,-12.590377580045697,0.2010880573089043
1.7967528172984344,1.8145125,1.7639850809975235,12.565716092190655,1.6836599882385492
2.1184402322422167,2.1028476,2.063375559183312,13.122057027718824,1.766627999916952
1.8557936461854971,1.7905053,1.772245630382785,13.439593573800607,1.7032049327282075
3.8435223722312517,3.5409636,3.63771577581559,15.458313807805098,1.8771302877275204
1.6912569590701874,1.3495421,1.4759651975182784,15.99009931819677,1.7040745684402911
1.926639517822795,1.7996176,1.6752612371790614,3.5918169114923444,0.8163802847535511
0.9823141734839194,0.9194139,0.9591848109679277,-45.43654763009965,-0.2730111935397357
2.3844440725202274,2.5332897,2.574923314500781,14.19802630669534,1.8591657074145767
1.7529992064701962,1.7121978,1.7619689885887686,11.24015965621669,1.5888534786838469
1.037888442198296,1.0800582,1.0467612143931828,-12.344566242178416,0.24117824917379255
1.4670860679031046,1.6559571,1.7672375431785488,11.251745899102161,1.4893171151706133
1.5892432761505286,1.5836152,1.5560242191252651,12.640801265404718,1.6602654272828656
6.744190019430752,6.6427784,6.8484421691444055,16.604399625173812,1.8776666851546622
1.5111207511777724,1.6448616,1.598479039170268,11.496794877055493,1.3735420989537488
1.5261893573338237,1.6436911,1.6128599210582717,-11.771721267021462,0.2892005904718202
0.8516311010279923,0.63511777,0.8725996087013493,-44.804459617749956,-0.28164549387609505
1.561214107186693,1.5930318,1.6068471358087353,14.261007996820354,1.7407656546645138
1.0386379687221217,1.1385574,1.1631466529874657,8.178246330337345,1.2245062096703037
2.6740267680268683,2.684045,2.735682210729489,15.175536347544607,1.7959617665815628
1.1837025813539215,1.2394649,1.0750863815051894,10.319739138248963,2.4428639236097527
1.4665863835538897,1.4281108,1.463328543135225,-11.374472207168026,0.2985154285809687
1.3530175000586204,1.2836319,1.4175476719790945,-11.161753724135906,0.3472703694604396
3.71282368463942,3.595787,3.455399845334999,17.28527722755865,2.0279679152687975
2.592437682881428,2.579691,2.5575051206705024,15.48079888180888,1.8194189583425564
2.712408772101033,2.6369932,2.6835275314326688,13.932642283531095,1.7926537931459625
0.9413712871200233,0.8037368,0.9408511919154045,-40.217759304599895,-0.5843339956330972
1.328962383184636,1.3460416,1.2153666129154972,10.741532971430274,1.4059229155272324
1.2807662661891497,1.5210191,1.3500761406969102,10.616222574924507,1.4196229686020683
1.738274133304233,1.7624432,1.78313295201014,13.882803070897637,1.7867046882462378
3.1087521518448904,3.1062226,3.1881745953419554,16.33352137564526,1.9763056266258603
1.6258763850024416,1.4907666,1.527459140179514,-38.278651784966996,-0.48740655632882524
1.648049877998901,1.6311729,1.6502735435518179,14.328465842078629,1.7732136266888203
1.4562182143801008,1.3760148,1.4276304565490332,-43.37170824123689,-0.352463699327614
1.8899439484272387,1.5701638,1.6701632720017794,11.062734459785133,1.5683787524716835
2.031620076565919,1.9647949,1.9078836638173373,13.654034424130714,1.7100345894251752
1.4811865356325478,1.482838,1.5439753040617845,16.536722445482326,1.6886471062004365
1.6806074363775139,1.5813341,1.4752777253432114,-38.22904366193541,-0.4886719233189328
1.9724387114556285,1.7236483,1.9289532985505544,13.14924052380826,1.8001583019428418
1.1848112560037443,0.97169185,1.102907576941274,9.70453978449649,1.1534582395391617
3.8915389151637427,3.7504942,3.8779132538409637,17.61220188027164,2.0110310609343376
1.8234703148455802,1.9164973,1.91607755998753,16.52785929066664,2.0973085031916523
1.01170185927219,0.89863247,0.9340651968668814,-12.286022190923518,0.2710227487530003
2.6002296357020147,2.7699685,2.7341433276464793,13.740570737952396,1.7473560475001828
2.754866326648491,2.5889544,2.4647597087475757,4.705790126034685,0.8743255570520775
1.823017475904103,1.937896,1.6906415368921413,15.986396102651156,2.082402239602414
2.273810834576601,2.0772295,2.3149421889049346,15.199890520658812,1.9391247662917248
1.4911802226168702,1.6131293,1.569137555660648,14.521722027072087,1.7352078625912868
2.827445478372138,3.147208,2.953066746992058,17.393136290882865,1.972036051765529
1.5218795798218325,1.5194981,1.5968575362957786,-12.248650611537812,0.19010457406313458
0.9331264953579577,1.0007366,1.0518291935822164,-39.6411332597213,-0.53169959476234
2.5476222428111095,2.21509,2.5441558527800483,16.482364195070886,1.8247789372654966
1.5199745332404502,1.5155514,1.4138021451772635,-44.43154667174298,-0.277564068280529
2.4950304650561184,2.4058042,2.320289720575416,13.488720557819875,1.8192809060885666
4.057059355841581,3.951954,3.694883105612995,15.469211527249513,1.9050782079969915
2.209554550294587,2.1395462,2.1401117435844625,12.8753544455991,1.9099954395933985
3.645288221815678,3.8289545,3.800922488790503,16.273447842604753,1.9019095974435682
1.3961152751785066,1.4813377,1.5343202108509482,10.897924799210955,1.3997564701600655
3.47353734190855,3.4434104,3.33803898649087,16.31603024603686,1.8065176130233038
2.1136463855169225,2.0137467,2.017346043195559,11.517168884657337,1.576341581722773
3.680734580338188,3.72494,3.410563469318924,17.07017530225528,1.8618379709023307
1.0515673012580866,1.0734552,1.1050353205148782,-12.1683104731772,0.2664553613960024
2.0182691353603004,2.0924392,1.997108589477706,13.76349269582039,1.7131935460654208
1.514587311350461,1.5413252,1.6131950306639204,13.220248249768588,1.6691600839073144
1.7434895886991801,1.8199607,1.7803493199573421,12.780689029932375,1.6763555510982684
3.944942679986219,4.139392,3.651105223044499,17.854359365999755,2.0032404846567786
2.117269097048738,1.984647,2.016264542373823,13.381590940673561,1.8385546119424205
3.5217881118797423,3.4138627,3.4933232638486245,15.312802040695374,1.9087827038475733
3.6127306634370653,3.4861577,3.5907440889663067,16.70502924050976,1.9397113484821658
4.309259415972491,3.932921,4.325816808546523,17.148814192504744,1.8563851635869597
1.673752391711708,1.6139176,1.5498647850548286,3.559728863897192,0.7910117945047962
2.066410599380088,2.073226,2.0833502945924667,13.174668943695906,1.8604307575162375
2.8266647215764897,2.80328,2.826742359025747,13.903431928103771,1.9226507354703706
1.2760348800075125,1.2468169,1.314423752383121,9.936915070469752,1.3411349131575356
1.4852152406981007,1.5551801,1.4299847984610972,-44.62375205736606,-0.2976978687867262
1.6174285964735036,1.6366912,1.6214621749617204,12.268322490275978,1.7599463845722516
2.3006688683469583,2.302237,2.1966720832696063,-12.088917748006565,0.19465785358720572
1.0721324352555148,1.054352,1.1039506693475336,-44.349276611880214,-0.26299335014787184
2.047641206012657,1.9873768,2.1312009221661428,4.258489929219536,0.8459816749213251
0.7802465072016986,0.8035782,0.8361600692637253,-28.116751829781435,-0.13486638853869348
1.3570774353959967,1.3389057,1.3655840018964103,-44.736618559803446,-0.28020777517888035
5.654878138139643,5.758474,6.453860451562866,16.319790383051554,1.8764304741392928
1.863148375200525,2.0366564,1.9778959548572097,4.0634280640411475,0.8729821679876303
4.4578998947283734,4.421749,4.466908198756663,16.391964706297586,1.8861755210678162
1.3761279012098615,1.3502868,1.3564077630872682,-44.79235058308558,-0.32329190181568807
1.5021576631637115,1.5504707,1.4873038777971803,12.628941113746748,1.66009004588661
1.4480043718174134,1.5275222,1.556090427787836,14.400310073571973,1.672377233332937
3.9125568881026465,3.5741816,4.025875115715156,17.077174543145702,1.8710493762538187
1.339385486406564,1.3796858,1.44174969236881,-11.450238888206115,0.3207080015644926
1.8225177915548845,1.8198843,1.7063119321807116,-13.180804527219777,0.17668429898474547
2.0661295269336515,2.022047,2.1088447196356093,15.5116935759699,1.9783528210609957
1.7745012486224043,1.7459159,1.862075601814442,14.842696878350978,1.6919102626179034
0.8585739027576333,1.0155914,0.9942443369065306,-44.568920000012156,-0.29725688028536135
1.2328590292080548,1.1759888,1.1769993931407097,10.902969635113891,1.3981905748224868
2.3225300586251634,2.0081298,2.0807413462391624,4.678252654301161,0.8659509832989626
1.3753627595501279,1.3196383,1.2964723483148615,10.476089109837858,1.5688526186099279
1.933666328983644,2.0715938,1.7833300150941473,13.315229563863454,1.532545917574529
3.733669891083282,3.3209188,3.6406222941862407,15.930755517964997,1.9008191923623894
2.0062923261150227,1.9510313,1.845544607213121,-11.833456012153306,0.16600086700047023
0.8340016125822115,0.8850915,0.856098589111548,-44.800182821234785,-0.17200893939897077
4.339677700731022,4.547022,4.346992283102575,17.077251187356183,1.9156693606994146
1.232218808635622,1.2428154,1.2035899666392038,18.21181971281794,2.3244526577038775
1.7915842073112336,1.7617482,1.732382825876115,16.18298471460986,2.09767063672891
3.853047605138194,3.7907364,3.7048184321406015,16.25001949606184,1.9305034308817466
0.9673704884151738,1.0015069,0.9817062738284528,-39.8343660406054,-0.5658718868737448
1.7591359548840095,1.8513992,1.7635569253196193,17.045320471494165,1.7820488201523383
1.1805483238994978,1.4152526,1.275234008705779,2.2517145650818406,0.7332598761491105
1.8226583277781048,1.889745,1.8798334436259294,14.875721259837746,1.739068698514561
2.9155929206010396,3.0567286,2.933923505576361,16.846694350520977,1.938621434479497
1.4442098937905572,1.3806517,0.9526597137953627,11.68319526191135,1.3987346820823947
5.288250362038238,5.313041,5.448263027685782,16.408796163641455,1.8639498915290544
2.1083996998501493,2.0477588,2.106267898827589,-12.027035973019736,0.19140934590208336
1.8987665002180782,1.9968687,1.9152862592563973,4.418098935636351,0.8650986425974055
1.0173857687445251,1.018898,1.001914297058513,-40.06787475499135,-0.628415406106266
2.301106092152527,2.1456335,2.1376434264533577,3.952010303424572,0.8460689542453201
2.341190146041207,2.2449195,2.1994213723909297,14.976658867472963,1.7952963636335066
1.5783907566909976,1.7342966,1.76213433633425,12.916383316174404,1.7081345440550824
1.6116822264575188,1.6433183,1.5474431626233127,14.782786208091693,1.6792268124091934
1.0057915303291174,0.9683763,0.9913780513126343,-44.61776332516837,-0.2548235885732055
1.3902595992111324,1.4226484,1.3809559110295433,-44.08362138776721,-0.25912939018454745
0.7894360146865002,0.85051763,0.8533359350225596,-27.16900205694077,-0.07445484288051929
3.7345287235584905,3.5197709,3.5404258412693457,15.72146332471425,1.8600241453213817
1.0428384402827164,1.0449306,1.1608259759556063,4.818521892274703,0.8157008215244544
1.4909772726954114,1.6167567,1.6656962491899514,-44.54327317401817,-0.3048433020466187
2.271234337150952,2.2225454,2.372845690282259,13.4096804509295,1.8110311382854296
3.6438828595835027,3.5723584,3.52860626521582,17.261904649326482,1.9864353060858424
1.7802476186383873,1.6457309,1.457443158873224,-44.44686419678425,-0.27384255186007056
3.453612428483563,3.3932216,3.516266246865981,16.189315522888137,1.9524281924742237
1.9140381031410023,1.93443,1.9681902001410585,13.679710260080014,1.7180873188227423
3.6853410454325344,3.7605188,3.625148859682331,17.07590676739187,2.00913647137714
1.1044245363236047,1.1178331,1.2142533837966782,16.065638348459856,1.6794988319001556
3.886932450069406,3.6704264,3.5370860046436827,16.91622399528842,1.8494271487220828
2.885393247745287,2.9926953,2.8188938050163665,13.854425353478916,1.7664856361334786
1.5584658432660026,1.5511668,1.506811110273022,15.923204968968435,2.099410378176442
3.9498614477988077,3.664738,3.6119869905274444,16.81732332382029,1.8461184314320849
1.027410686000673,1.069512,1.0456884458691333,10.501239389045566,1.4053127176481053
1.3456159256358542,1.4427276,1.5682218101542427,16.765956953976513,1.6513995211646053
2.896932833184991,2.78918,2.798395158683588,14.232712191467556,1.745401619005774
2.3633011784940274,2.2668474,2.4784602962343842,15.167676895284046,1.8048358047807607
1.2896200482518256,1.2822955,1.332309847197369,8.842846056740257,1.2207310909495463
2.2101791557311072,2.1229453,2.2337223284702223,13.983072481416173,1.7101742173460308
1.7378212943627571,1.6938213,1.5962336217538813,11.95359300784719,1.7061253378352716
2.0673787378066955,2.0266244,2.03062371097357,13.158205143322391,1.844432493480013
4.244878210603182,4.5234203,4.405297758338375,16.030108185650647,1.9148293663413487
1.8071681129524066,1.7240903,1.7326739474621726,10.984975734310126,1.5728794344515875
2.4160647227440575,2.2321777,2.3692545874786615,14.250181715406086,1.7297737542778528
2.352276892539438,2.3039458,2.229015863689773,13.666400303732303,1.5195657401475995
1.1727095256711695,1.263599,1.2688019387095772,9.628012843460567,1.3111617013802608
1.5792964345739449,1.6784923,1.705007234889736,-38.88564876578789,-0.587245527400067
1.6771564913407426,1.8400065,1.6859037660427578,15.916027316750046,2.092762145990238
2.077684727509278,2.0206547,2.024920886653904,12.964521609400038,1.9031109153533032
1.6933962326902658,1.7060908,1.6754724149698685,14.513641163413013,1.7801623234327528
1.3629799567711112,1.0174688,1.3474871355867595,4.1690410103907425,0.8358609544097512
2.382570256210661,2.638893,2.490601640204629,16.849258826530672,1.9260003426477172
2.7652191617588175,3.0744824,2.849873105284018,16.113385930379025,1.8206605652518881
4.372016647206843,4.3306293,4.392892677344199,16.034165818949702,1.9237173902013602
2.102387872523646,2.1407382,2.339591545551666,13.293367808049936,1.953304192423444
1.4489412799721986,1.5115972,1.4982735888546914,12.392491868538684,1.6507906494805367
1.12358430808886,1.1421891,1.0901053194970056,-39.85968789793168,-0.4910423201160828
1.5517825650952346,1.5040256,1.507819698006076,11.150463616849322,1.395438778193143
2.144080285411365,2.1550107,2.164865437017474,14.908367979288641,1.7672628071079135
2.140145271161285,2.0781963,2.2458469502011296,14.723590427941133,1.7830570451472147
1.9968451688876592,2.0015438,1.9719799422066058,14.741603646555518,1.7654409603150523
1.502063972348235,2.5245733,1.3661756878438551,-38.367341710305084,-0.4907982152663286
1.0349996420543905,1.0645523,1.090569504634802,11.546411262438255,1.3872660796123815
1.3528145032917478,1.397329,1.4730293405432004,-43.54925482201986,-0.2658433027160285
0.8672150066691703,0.7972902,0.8639489299897518,8.341618720223039,1.2325886365330478
1.6788741562911778,1.7876029,1.940700346596589,16.9384036288846,2.164526504133312
3.9551705940092363,3.719788,3.683020893089901,18.140480617227524,1.9969871342682246
0.9137793419617458,1.0027357,0.9996266211196021,-45.58411546910452,-0.3034067515292737
1.66758441302607,1.5734415,1.5864579810992605,11.181519377082054,1.3941178264976097
2.2351946034637393,2.1007378,2.1294837136783045,4.725075320227575,0.8609715991510165
